clean,hashtags,anger,anticipation,disgust,fear,joy,love,optimism,pessimism,sadness,surprise,trust,freq_anger,bi_anger,freq_anticipation,bi_anticipation,freq_disgust,bi_disgust,freq_fear,bi_fear,freq_joy,bi_joy,freq_love,bi_love,freq_optimism,bi_optimism,freq_pessimism,bi_pessimism,freq_sadness,bi_sadness,freq_surprise,bi_surprise,freq_trust,bi_trust,doc2vec_anger,doc2vec_anticipation,doc2vec_disgust,doc2vec_fear,doc2vec_joy,doc2vec_love,doc2vec_optimism,doc2vec_pessimism,doc2vec_sadness,doc2vec_surprise,doc2vec_trust,lex_Positive,lex_Negative,lex_Anger,lex_Anticipation,lex_Disgust,lex_Fear,lex_Joy,lex_Sadness,lex_Surprise,lex_Trust,hlex_anger,hlex_anticipation,hlex_disgust,hlex_fear,hlex_joy,hlex_sadness,hlex_surprise,hlex_trust
andyfleming83 bastard squirrels poutingface,[],1,0,1,0,0,0,0,0,0,0,0,0.004894163709776092,0.0,0.0015726802965625704,0.0,0.004424249671170632,0.0,0.0004202563563773902,0.0,0.00024897298643097214,0.0,0.0,0.0,0.00014697236919459142,0.0,0.0,0.0,0.0015149219815179518,0.0,0.0004992511233150275,0.0,0.0,0.0,0.399342805147171,0.3215017318725586,0.4918299913406372,0.3058886826038361,0.4337252378463745,0.4224345088005066,0.4107804596424103,0.20169904828071594,0.4327104091644287,0.41006362438201904,0.3562917709350586,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aaron0424 marquezmark06 serious paranormal stuff going,[],0,0,0,1,0,0,0,0,0,0,0,0.012969533830906644,0.0,0.011682767917321951,0.0,0.01279445175176372,0.0,0.01029628073124606,0.0,0.008963027511514999,0.0,0.0036411784177424688,0.0,0.008377425044091709,0.0,0.011411411411411412,0.0,0.012422360248447204,0.0,0.008986520219670495,0.0,0.0045824847250509155,0.0,0.4237891137599945,0.2557121813297272,0.4222125113010407,0.41583311557769775,0.4106314480304718,0.3635827600955963,0.4165624082088471,0.38739556074142456,0.3788976073265076,0.3883373737335205,0.3719794154167175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
boys awful also amazing right,[],0,0,0,0,1,0,1,0,0,0,0,0.01908723846812676,0.0,0.01011008762075938,0.0,0.020447207939734542,0.0,0.010086152553057365,0.0,0.019046433461969367,0.0,0.014895729890764648,0.0,0.01455026455026455,0.0,0.01051051051051051,0.0,0.01605817300409029,0.0,0.01198202695956066,0.0,0.011201629327902241,0.0,0.20198191702365875,0.12364231795072556,0.18835309147834772,0.10720013827085496,0.12108077853918076,-0.10400409251451492,0.06449001282453537,0.19507144391536715,0.15633605420589447,0.0830414891242981,-0.014609647914767262,0.0,0.2,0.2,0.0,0.2,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mtailor better tailor least tailor would know navy blue 500 weeks innacurate suit,"['navy', 'blue', 'innacurate']",1,0,1,0,0,0,0,0,1,0,0,0.02385904808515845,4.845430758794457e-05,0.025612221972590426,0.0,0.024512734664594048,0.0,0.0214330741752469,9.793360101850946e-05,0.025519731109174645,0.0,0.016219794769943726,0.0,0.027777777777777776,0.0,0.023423423423423424,0.0,0.0254506892895016,0.0,0.014478282576135797,0.0,0.020366598778004074,0.0,0.29995307326316833,0.2734296917915344,0.3542943000793457,0.12740235030651093,0.13157568871974945,0.1961849480867386,0.17706872522830966,0.32103416323661804,0.32099100947380066,0.14403963088989258,0.31298476457595825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.3333,0.3333,0.0,0.0
pamelageller disgusting facebook may end like snap traitor,"['snap', 'traitor']",1,0,1,0,0,0,0,0,0,0,0,0.02826379542395693,0.0,0.018198157717366884,0.0,0.029654430228386944,0.0,0.015549485185963437,0.0,0.022905514751649446,0.0,0.013902681231380335,0.0,0.02160493827160494,0.0,0.02372372372372372,0.0,0.025905165883956967,0.0,0.014977533699450825,0.0,0.013238289205702644,0.0,0.24992068111896515,0.1863486468791961,0.25396183133125305,0.03572017699480057,0.1971941590309143,0.07751140743494034,0.1765669882297516,0.20868746936321256,0.2515234351158142,0.3768846094608307,0.13687795400619507,0.0,0.25,0.25,0.0,0.25,0.25,0.0,0.125,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
nisalocally cocacolagb thanks love share coke holiday family smile chance win,"['smile', 'Win']",0,0,0,0,1,1,1,0,0,0,1,0.010767160161507404,0.0,0.010559424848348686,0.0,0.01040296544302284,0.0,0.008405127127547804,0.0,0.04332129963898916,0.0,0.08109897384971862,0.0,0.03909465020576131,0.0,0.01081081081081081,0.0,0.012270868050295413,0.0,0.00599101347978033,0.0,0.020366598778004067,0.0,-0.005635355599224567,0.1636621057987213,0.07980891317129135,0.14458699524402618,0.3423832356929779,0.302406370639801,0.3020947873592377,-0.09566523879766464,-0.039770033210515976,0.16216711699962616,0.3703681826591492,0.3636363636363637,0.0,0.0,0.18181818181818185,0.0,0.0,0.3636363636363637,0.0,0.18181818181818185,0.18181818181818185,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
drink day start morning drake gets facewithtongue,[],0,0,1,0,1,0,0,0,1,0,0,0.012113055181695828,0.0,0.01617614019321501,0.0,0.012555303120889632,0.0,0.01071653708762345,0.0,0.031246109797087005,0.0,0.020523005627275742,0.0,0.028953556731334505,0.0,0.009309309309309307,0.0,0.015906680805938496,6.107989249938922e-05,0.00798801797304044,0.0,0.012219959266802442,0.0,0.2873140573501587,0.13984617590904236,0.2641567885875702,0.16538648307323456,0.3707955479621887,0.18215517699718475,0.3744639456272125,0.14948846399784088,0.1896894872188568,0.1192597672343254,0.31185382604599,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hdfcergogic customer care exec unable pull information amp insurance horrible service beware renewal,"['horrible', 'service', 'beware', 'renewal']",1,0,1,0,0,0,0,0,1,0,0,0.03132264774256699,9.690861517588914e-05,0.01482812851044709,0.0,0.03216549085256487,9.422406482615661e-05,0.022483715066190367,0.0,0.021660649819494584,0.0,0.014233697451175106,0.0,0.019547325102880656,0.0,0.013813813813813814,0.0,0.02696561127101954,0.0,0.01198202695956066,0.0,0.01629327902240326,0.0,0.2308671921491623,0.02134821191430092,0.2848189175128937,0.018479449674487114,-0.18207947909832,-0.06419626623392105,-0.11054601520299913,0.06558430194854736,0.18529634177684784,0.07380342483520508,-0.004244540352374315,0.3076923076923077,0.2307692307692308,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.15384615384615385,0.0,0.07692307692307693,0.0,0.0,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0
displeasure pieced shakespeare,['shakespeare'],0,0,1,0,0,0,0,0,1,0,0,0.0008564786492108161,0.0,0.0,0.0,0.0008370202080593089,0.0,0.0,0.0,0.00012448649321548607,0.0,0.0,0.0,0.00014697236919459142,0.0,0.0,0.0,0.0009089531889107712,0.0,0.0,0.0,0.0,0.0,0.6165205836296082,0.2893716096878052,0.664473831653595,0.4145588874816895,0.2662275731563568,0.2951834201812744,0.29466474056243896,0.5122924447059631,0.6303671002388,0.3993171453475952,0.2417438626289368,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
lost appetite past days swear already lost pounds depressing least skinny pride weekend,"['depressing', 'at', 'least', 'i', 'will', 'be', 'skinny', 'for', 'pride', 'weekend']",0,0,0,0,0,0,0,1,1,0,0,0.0209225498592928,0.0,0.011682767917321951,0.0,0.021284228147793856,0.0,0.01533935700777474,9.793360101850946e-05,0.015187352172289304,0.0,0.013571665011585566,0.0,0.015726043503821282,0.0,0.03543543543543544,0.0,0.04211483108619906,6.107989249938922e-05,0.00599101347978033,0.0,0.006619144602851322,0.0,0.3673963248729706,0.15646187961101532,0.4315301179885864,0.3081720471382141,0.12578058242797852,0.18704821169376373,0.2421335577964783,0.41694313287734985,0.34194621443748474,0.22037765383720398,0.3715511560440064,0.15384615384615385,0.2307692307692308,0.0,0.0,0.07692307692307693,0.0,0.07692307692307693,0.2307692307692308,0.0,0.07692307692307693,0.0,0.0,0.5,0.0,0.2,0.1,0.0,0.2
get fuck capable wan sit sulk bullshit fear failure honestly fuck,[],1,0,1,0,0,0,0,0,0,0,0,0.03939801786369754,0.0,0.0195461694001348,0.0,0.03790505799354299,0.0,0.03971422567766336,9.793360101850946e-05,0.022158595792356524,5.021340697966357e-05,0.012909632571996024,0.0,0.02718988830099941,6.135722174499939e-05,0.02972972972972973,0.00014952153110047846,0.031055900621118005,0.0,0.010983524712930605,0.0,0.022912423625254585,0.0,0.4902237951755524,0.24114461243152616,0.517109751701355,0.4324358403682709,0.3841318786144257,0.3465137183666229,0.3944745361804962,0.4993396699428558,0.4663428664207458,0.3735660314559937,0.3519662618637085,0.0,0.2727272727272727,0.09090909090909093,0.0,0.09090909090909093,0.2727272727272727,0.0,0.18181818181818185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sometimes smile pretend everything okay walk away,[],0,0,0,0,1,0,1,0,1,0,0,0.009665973326807782,9.690861517588914e-05,0.008088070096607504,0.0,0.009565945234963529,9.422406482615661e-05,0.006934229880226938,0.0,0.019917838914477785,0.0,0.022178086726249588,0.0,0.0221928277483833,0.0,0.007807807807807806,0.0,0.01227086805029541,6.107989249938922e-05,0.002995506739890165,0.0,0.01171079429735234,0.0,0.03896066918969154,0.01829218678176403,-0.00901488959789276,-0.16395576298236847,0.14119884371757507,0.07045914232730865,0.13723306357860565,-0.0664750188589096,-0.023811955004930496,-0.21051013469696045,0.1922246366739273,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tomandlorenzo gameofthrones certainly killed many sentient creatures made real fur shame furismurder,"['shame', 'furismurder']",1,0,1,0,0,0,0,1,1,0,0,0.009788327419552184,0.0,0.004493372275893057,0.0,0.010881262704771015,0.0,0.007774742592981719,0.0,0.007344703099713679,0.0,0.006289308176100629,0.0,0.005731922398589066,0.0,0.009909909909909913,0.0,0.011361914861384641,0.0,0.004992511233150275,0.0,0.005091649694501018,0.0,0.16851112246513367,0.165433868765831,0.1829165071249008,0.11592245101928712,0.06026992946863175,0.044674426317214966,-0.029399871826171875,0.20773376524448395,0.244594007730484,0.1700465977191925,0.04760822281241417,0.08333333333333333,0.08333333333333333,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.08333333333333333,0.0,0.08333333333333333,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
sick must someone wish punish someone friend insecure lonely miserable vengeful rhoc,"['insecure', 'lonely', 'miserable', 'vengeful', 'RHOC']",1,0,0,0,0,0,0,0,1,0,0,0.02202373669399241,0.0,0.011008762075937992,0.0,0.02247997130216429,0.0,0.015969741542340828,0.0,0.013818000746918958,0.0,0.01191658391261172,0.0,0.017048794826572605,0.0,0.01921921921921922,0.0,0.021208907741251327,0.0,0.008487269096355467,0.0,0.007128309572301427,0.0,0.2225656360387802,0.051295459270477295,0.15851560235023499,0.16495700180530548,-0.04780194163322449,-0.012851548381149769,0.005980724934488535,0.21240170300006864,0.16210494935512546,0.06542938202619553,-0.05041956156492233,0.08333333333333333,0.5,0.3333333333333333,0.0,0.25,0.3333333333333333,0.08333333333333333,0.3333333333333333,0.0,0.08333333333333333,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0
already tell molly tryna fake shit gon deny dude one time jump offer end insecure,['insecure'],1,0,1,1,0,0,0,0,0,0,0,0.041110975162119166,0.00019381723035177828,0.02359020444843856,0.00011717834544176235,0.03886165251703935,0.00018844812965231321,0.02710653498634167,0.00019586720203701888,0.03585211004606001,5.021340697966357e-05,0.02184707050645481,0.0,0.03233392122281011,0.0,0.026726726726726727,0.0,0.039690955915770335,6.107989249938922e-05,0.015476784822765852,0.0,0.015784114052953154,0.00031377470975839345,0.3527470827102661,0.02548430860042572,0.3257077634334564,0.2662208378314972,0.22423584759235385,0.16065874695777893,0.17359858751296994,0.22232024371624,0.4104273915290833,0.30615758895874023,0.10728418081998824,0.13333333333333333,0.26666666666666666,0.2,0.06666666666666668,0.06666666666666668,0.06666666666666668,0.06666666666666668,0.06666666666666668,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
revenge change chooseaside country india,"['revenge', 'Change', 'ChooseASide', 'India']",1,0,0,0,0,0,0,0,0,0,0,0.012113055181695828,0.0,0.005616715344866322,0.0,0.01040296544302284,0.0,0.0071443580584156325,0.0,0.004854973235403961,0.0,0.0013240648791790796,0.0,0.0069077013521457965,0.0,0.0051051051051051064,0.0,0.005302226935312831,0.0,0.002496255616575137,0.0,0.0035641547861507135,0.0,0.4264024496078491,0.290919691324234,0.40212973952293396,0.16276171803474426,0.1625729501247406,0.2441651076078415,0.1305287778377533,0.2143224775791168,0.2850192189216614,0.2344297915697097,0.2699565589427948,0.0,0.2,0.2,0.2,0.0,0.4,0.0,0.0,0.2,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.25
keenanruggeri would raging probably put place instead extra crisp,[],1,0,1,0,0,0,0,0,0,0,0,0.0215343203230148,0.0,0.013030779600089871,0.0,0.01949061341623819,0.0,0.012187434334944316,0.0,0.012697622307979585,0.0,0.0069513406156901675,0.0,0.012492651381540269,0.0,0.012612612612612607,0.0,0.01514921981517952,0.0,0.006989515726410385,0.0,0.010183299389002035,0.0,0.2225484549999237,-0.01799963228404522,0.2190583050251007,0.13816379010677338,0.17932343482971191,0.07714857161045073,0.15340669453144073,0.26859691739082336,0.14251455664634705,0.1183219477534294,0.16000211238861084,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
shit depressing weather wish travel world living,[],1,0,1,0,0,0,0,1,1,0,0,0.015171907500305884,4.845430758794457e-05,0.007863401482812851,0.0,0.015305512375941646,4.7112032413078303e-05,0.010086152553057365,0.0,0.009709946470807916,0.0,0.007944389275074478,0.0,0.011169900058788948,0.0,0.01711711711711712,0.00014952153110047846,0.018330555976367208,6.107989249938922e-05,0.002995506739890165,0.0,0.00814663951120163,0.0,0.4717198610305786,0.06836906075477599,0.43591174483299255,0.3597880303859711,0.11327308416366574,0.2264964282512665,0.1354450285434723,0.4108294248580933,0.4033459424972534,0.0305702593177557,0.28692132234573364,0.0,0.2857142857142857,0.14285714285714285,0.0,0.2857142857142857,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mom talking highschool shy said thinks gon get bullied unamusedface shy mylife moms bullying,"['shy', 'me', 'mylife', 'moms', 'bullying']",1,0,0,1,0,0,0,1,0,0,0,0.029609690444145364,0.0,0.02246686137946529,0.0,0.028339112758579463,0.0,0.02773691952090776,9.793360101850946e-05,0.023278974231295903,0.0,0.013240648791790795,0.0,0.02336860670194004,0.0,0.026426426426426425,0.0,0.033934252386002124,0.0,0.014478282576135797,0.0,0.016293279022403257,0.0,0.4529375731945038,0.2671627104282379,0.4469528496265411,0.368191659450531,0.3847790658473969,0.3578501045703888,0.35312822461128235,0.460269570350647,0.6192575693130493,0.3057776093482971,0.35086357593536377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.2,0.2,0.0,0.0
wish everyone could see msnbc cnn talked trumps speech ashamed along sheep followers,"['MSNBC', 'CNN']",1,0,1,0,0,0,0,0,1,0,0,0.019576654839104358,4.845430758794457e-05,0.019546169400134795,0.0,0.02152337677866794,4.7112032413078303e-05,0.01891153603698256,0.0,0.0224075687787875,0.0,0.01688182720953326,0.0,0.0221928277483833,0.0,0.01861861861861861,0.0,0.02166338433570672,0.0,0.010983524712930605,0.0,0.011710794297352342,0.0,0.19714540243148804,0.3068991601467133,0.21572819352149966,0.4015851616859436,0.10702887922525406,0.23996396362781525,0.11612799763679504,0.16188959777355194,0.16108344495296478,0.268815279006958,0.05323496460914612,0.07692307692307693,0.07692307692307693,0.0,0.0,0.07692307692307693,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
cubewatermelon jonkimbel hilarious legit milkshake duck apologizers yes hypothetic milkshake duck,[],1,1,0,0,1,0,0,0,0,0,0,0.003058852318610057,0.0,0.002246686137946529,0.0,0.00346765514767428,0.0,0.0014708972473208655,0.0,0.01182621685547118,0.0,0.0072823568354849376,0.0,0.008083480305702528,0.0,0.0018018018018018016,0.0,0.0012119375852143615,0.0,0.00798801797304044,0.0,0.002545824847250509,0.0,0.2995092570781708,0.22965146601200104,0.3323507308959961,0.19530066847801208,0.5330395102500916,0.3498929738998413,0.430679053068161,0.17888523638248446,0.08973979949951172,0.4663830101490021,0.5334458947181702,0.09090909090909093,0.0,0.0,0.0,0.0,0.0,0.09090909090909093,0.0,0.09090909090909093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dannie terrible influence piercing time facewithtearsofjoy syringe,[],1,0,1,0,1,0,0,0,0,0,0,0.02447081854888046,0.0,0.011008762075937992,0.0,0.02463230898003109,0.0,0.01575961336415213,0.0,0.03087265031744056,5.021340697966357e-05,0.016219794769943726,0.00016920473773265651,0.022045855379188708,0.0,0.014414414414414416,0.0,0.024693228298742608,0.0,0.01198202695956066,0.0,0.006109979633401222,0.0,0.2862536013126373,0.15437109768390656,0.3348040282726288,0.3158288598060608,0.19234460592269892,0.1341833621263504,0.19859309494495392,0.19450825452804565,0.3215456604957581,-0.060424461960792535,0.0546179860830307,0.14285714285714285,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.2857142857142857,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
popstufs3 coffee good view even better smilingfacewithsmilingeyes,[],0,0,0,0,1,1,1,0,0,0,0,0.016762510705983114,0.0,0.013480116827679174,0.0,0.01853401889274184,0.0,0.0128178188695104,0.0,0.02962778538528569,0.00010042681395932714,0.02118503806686528,0.0,0.031452087007642564,6.135722174499939e-05,0.013813813813813813,0.0,0.017724587183760042,0.0,0.006989515726410385,0.0,0.018329938900203662,0.0,0.3627306520938873,0.2277556210756302,0.3022269308567047,0.16376660764217374,0.448653906583786,0.3547205328941345,0.35187679529190063,0.1990075409412384,0.2277808338403701,0.17020297050476074,0.336822509765625,0.14285714285714285,0.0,0.0,0.14285714285714285,0.0,0.0,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dog would stop barking eight raging headache,[],1,0,1,0,0,0,0,0,1,0,0,0.020310779395570785,4.845430758794457e-05,0.01392945405526848,0.0,0.018773167523615925,4.7112032413078303e-05,0.012607690691321706,9.793360101850946e-05,0.010954811402962778,0.0,0.008275405494869248,0.0,0.012639623750734859,0.0,0.01081081081081081,0.0,0.014088774428116953,6.107989249938922e-05,0.0054917623564653024,0.0,0.009674134419551934,0.0,0.2867487668991089,-0.02092102915048599,0.22924356162548065,0.042222678661346436,0.12942293286323547,0.14860017597675326,0.07495886087417603,0.11875944584608078,0.23160699009895325,0.049721233546733856,0.11738178879022595,0.0,0.2857142857142857,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
james clapper scary disturbing 25thamendmentnow impeachtrump terrified nuclearcodes godhelpus,"['25thAmendmentNow', 'ImpeachTrump', 'terrified', 'nuclearcodes', 'Godhelpus']",0,0,0,1,0,0,0,0,0,0,0,0.0004894163709776092,0.0,0.0013480116827679172,0.0,0.0005978715771852207,0.0,0.003782307207396512,0.0,0.000995891945723889,0.0,0.00033101621979476995,0.0,0.0007348618459729571,0.0,0.0015015015015015015,0.0,0.0010604453870625664,0.0,0.0004992511233150275,0.0,0.0005091649694501019,0.0,0.25782111287117004,0.4554991126060486,0.2945261597633362,0.3836728632450104,0.2933317124843597,0.35256463289260864,0.3102066814899445,0.4406943023204804,0.4179494082927704,0.3357133865356445,0.4940725266933441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0
thealiceroberts fryrsquared adamrutherford obviously never tried repressing red head fiery,['fiery'],1,0,1,0,0,0,0,0,0,0,0,0.012847179738162242,0.0,0.008312738710402156,0.0,0.011239985651082151,0.0,0.008194998949359109,0.0,0.010456865430100834,0.0,0.009599470374048328,0.0,0.013962375073486185,0.0,0.008708708708708709,0.0,0.011361914861384638,0.0,0.008487269096355467,0.0,0.009164969450101831,0.0,0.1349111944437027,0.251328319311142,0.0886913612484932,0.13265064358711245,0.23090432584285736,0.4130609035491944,0.2399944365024567,0.1094650775194168,0.08514434844255447,0.4176227152347565,0.4585596024990082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
khaojimmy okay awak grinningsquintingface,[],0,0,0,0,1,0,0,0,0,0,0,0.001223540927444023,0.0,0.002696023365535835,0.0,0.001195743154370441,0.0,0.002521538138264341,0.0,0.002987675837171667,0.0,0.0016550810989738498,0.0,0.002498530276308055,0.0,0.0024024024024024023,0.0,0.0009089531889107712,0.0,0.00399400898652022,0.0,0.002036659877800407,0.0,-0.1896863281726837,0.14068330824375153,-0.0921831801533699,0.2481250464916229,0.3164331912994385,0.2142297327518463,0.2706789970397949,0.14352194964885712,0.0033550425432622433,0.3807351589202881,0.2927413284778595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
livedarts rip friend cant get head round devastated,['devastated'],0,0,0,0,0,0,0,0,1,0,0,0.020922549859292792,9.690861517588914e-05,0.01617614019321501,0.0,0.019251464785364103,9.422406482615661e-05,0.01575961336415213,0.0,0.018175028009460973,0.0,0.012578616352201259,0.0,0.01895943562610229,0.0,0.01891891891891892,0.0,0.02287532192092108,6.107989249938922e-05,0.013479780329505742,0.0,0.01578411405295316,0.0,0.20155154168605804,0.2427968233823776,0.288335919380188,0.2601097524166107,0.15602651238441467,0.12503361701965332,0.18712882697582245,0.2603327035903931,0.20687778294086456,0.42430248856544495,0.19294609129428866,0.125,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.125,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
certain section threaten war spit fire brimstone time hear words restructuring selfdetermination,[],1,0,1,1,0,0,0,0,0,0,0,0.02080019576654839,0.0,0.01325544821388452,0.0,0.0194906134162382,0.0,0.01533935700777474,0.0,0.01867297398232292,5.021340697966357e-05,0.011585567692816948,0.00016920473773265651,0.017783656672545563,0.0,0.011411411411411412,0.0,0.01666414179669747,0.0,0.006989515726410385,0.0,0.006619144602851322,0.0,0.10829850286245346,0.030289020389318463,0.10327283293008804,0.017039153724908832,-0.19378599524497986,-0.20048928260803225,-0.16236190497875214,-0.033178575336933136,-0.15403929352760315,-0.07230591773986816,-0.16824357211589813,0.0,0.3333333333333333,0.25,0.16666666666666666,0.08333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
entire universe outside galaxy could completely disappeared 20000 years ago still would know yet terrifying,['terrifying'],0,0,0,1,0,0,0,1,0,0,0,0.0374403523797871,9.690861517588914e-05,0.03122893731745675,0.00011717834544176235,0.039818247040535694,4.7112032413078303e-05,0.04160537928136164,0.00019586720203701888,0.03510519108676709,0.000351493848857645,0.02383316782522344,0.0006768189509306263,0.0360082304526749,0.00024542888697999754,0.03783783783783784,0.00014952153110047846,0.04332676867141343,0.0001832396774981676,0.03145282076884673,0.0006609385327164572,0.0259674134419552,0.0,0.2733195424079895,0.24459752440452576,0.3023216724395752,0.28285574913024897,0.11807501316070555,0.058508690446615226,0.08972113579511642,0.30684059858322144,0.2376136034727097,0.2492264062166214,0.15413540601730347,0.06666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
sheenkl assume manga good,['good'],0,1,0,0,1,1,1,0,0,0,1,0.0053835800807537,0.0,0.006740058413839587,0.0,0.005022121248355853,0.0,0.005463332632906073,0.0,0.015809784638366742,0.0,0.01125455147302218,0.0,0.018224573780129337,0.0,0.004804804804804805,0.0,0.006059687926071807,0.0,0.000998502246630055,0.0,0.012729124236252543,0.0,0.3973493874073029,0.2943073809146881,0.4456218183040619,0.2452666163444519,0.4067219793796539,0.4708831608295441,0.41606661677360535,0.3001551330089569,0.3975052237510681,0.3446536660194397,0.4395499527454376,0.25,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
thechicmystique hurting badly leave like angry heartless \n\ni promise back,[],1,0,0,0,0,0,0,0,1,0,0,0.04294628655328521,9.690861517588914e-05,0.017299483262188275,0.0,0.040894415879469084,9.422406482615661e-05,0.0214330741752469,0.0,0.02278102825843396,0.0,0.01423369745117511,0.0,0.022339800117577892,0.0,0.024924924924924933,0.0,0.032267838206332375,0.0,0.014977533699450825,0.0,0.01425661914460285,0.0,0.18988612294197085,0.2086955904960633,0.2699423432350159,0.3012129068374634,0.20353202521800995,0.08612356334924698,0.2538309991359711,0.1950581669807434,0.30025458335876465,0.08547741919755936,0.20262068510055545,0.1,0.5,0.2,0.0,0.1,0.1,0.1,0.4,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
watched video took troye concert last year happy little pill crying miss troyesivan loudlycryingface,[],0,0,0,0,0,0,0,0,1,0,0,0.02177902850850361,0.0,0.015951471579420354,0.00011717834544176235,0.022599545617601344,0.0,0.018281151502416472,0.0,0.04531308353043695,0.0,0.04568023833167825,0.0,0.03659611992945327,0.0,0.020420420420420426,0.0,0.03650961975458264,0.0,0.01397903145282077,0.0,0.016293279022403257,0.0,-0.21339371800422668,-0.2312841564416885,-0.1873890906572342,-0.2083779275417328,-0.05604101717472077,0.09370741993188858,-0.1695396900177002,-0.1806352436542511,0.02222778834402561,-0.09845004230737686,-0.2570926547050476,0.14285714285714285,0.07142857142857142,0.0,0.07142857142857142,0.0,0.0,0.07142857142857142,0.07142857142857142,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
disappointed spending £50 outfit meeting boy noselfcontrol nervous,"['noselfcontrol', 'nervous']",1,0,1,1,0,0,0,0,1,0,0,0.0017129572984216322,0.0,0.006740058413839586,0.0,0.0021523376778667946,0.0,0.018071023324227786,0.0,0.004606000248972986,0.0,0.00264812975835816,0.0,0.0036743092298647854,0.0,0.008108108108108109,0.0,0.005453719133464628,0.0,0.002995506739890165,0.0,0.002036659877800407,0.0,0.06491421908140182,0.4341498613357544,0.07023733854293822,0.3596093952655792,0.4309510588645935,0.4036538600921631,0.4248409569263458,0.3553627133369446,0.35922208428382874,0.4578459262847901,0.46494659781456,0.0,0.375,0.125,0.125,0.25,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
