clean,hashtags,anger,anticipation,disgust,fear,joy,love,optimism,pessimism,sadness,surprise,trust,freq_anger,bi_anger,freq_anticipation,bi_anticipation,freq_disgust,bi_disgust,freq_fear,bi_fear,freq_joy,bi_joy,freq_love,bi_love,freq_optimism,bi_optimism,freq_pessimism,bi_pessimism,freq_sadness,bi_sadness,freq_surprise,bi_surprise,freq_trust,bi_trust
scare start conversation,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0046494555242872875,9.690861517588914e-05,0.010334756234554033,0.0,0.005022121248355853,9.422406482615661e-05,0.008405127127547804,0.0,0.008091622059006598,5.021340697966357e-05,0.0013240648791790798,0.0,0.00940623162845385,0.0,0.0036036036036036037,0.00014952153110047846,0.0037873049537948795,0.0,0.0044932601098352475,0.0,0.007128309572301425,0.0
cap sunglasses help alive,"['cap', 'sunglasses', 'alive']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.002080019576654839,0.0,0.0031453605931251404,0.0,0.0023914863087408826,0.0,0.0031519226728304265,0.0,0.0028631893439561807,0.0,0.0033101621979476996,0.0,0.004262198706643151,0.0,0.0018018018018018018,0.0,0.0028783517648841087,0.0,0.000998502246630055,0.0,0.002036659877800407,0.0
find delight lord grant heart desire 374 tuesday psalms,"['tuesday', 'psalms']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0042823932460540805,0.0,0.004718040889687711,0.0,0.0040655267248595,0.0,0.006513973523849548,0.0,0.012946595294410557,0.0,0.013240648791790797,0.0,0.015138154027042917,0.0,0.006606606606606606,0.0,0.009392516285411302,0.0,0.0024962556165751375,0.0,0.01374745417515275,0.0
rise shine alarm autotweet,"['alarm', 'autotweet']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.002080019576654839,0.0,0.002022017524151876,0.0,0.001913189046992706,0.0,0.0010506408909434755,0.0,0.0023652433710942364,0.0,0.0006620324395895399,0.0,0.002204585537918871,0.0,0.0003003003003003003,0.0,0.0019693985759733374,0.0,0.0029955067398901645,0.0,0.0010183299389002036,0.0
savoytruffle stellacreasy horrid sorry happened glad engaged,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.005383580080753701,0.0,0.004044035048303752,0.0,0.005261269879229941,0.0,0.0052532044547173775,0.0,0.003983567782895556,0.0,0.0029791459781529296,0.0,0.0033803644914756027,0.0,0.0027027027027027024,0.0,0.007271625511286168,0.0,0.00399400898652022,0.0,0.002036659877800407,0.0
many things look forward smilingface positive lifeisgood,"['positive', 'lifeisgood']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.00954361923406338,0.0,0.011907436531116604,0.00011717834544176236,0.009685519550400574,0.0,0.008825383483925194,0.0001958672020370189,0.015934271131582224,0.00020085362791865427,0.013240648791790797,0.00016920473773265651,0.01646090534979424,0.00018407166523499817,0.010810810810810811,0.0002990430622009569,0.010452961672473865,0.0001221597849987784,0.008986520219670495,0.0006609385327164573,0.007637474541751527,0.00031377470975839345
things irritate 987\n\nthe ticking sound watch \n\n,['987'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.011256576532485012,0.0,0.012356773758705909,0.0,0.011359559966519191,0.0,0.007564614414793024,0.0,0.01854848748910743,0.0,0.014564713670969879,0.0,0.015138154027042916,0.0,0.009309309309309309,0.0,0.011058930465081048,0.0,0.009485771342985522,0.0,0.007128309572301425,0.0
realdonaldtrump 5000 likes 300 million people real popular grinningfacewithsweat,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.024960234919858066,4.845430758794457e-05,0.007638732869018198,0.0,0.026306349396149706,9.422406482615661e-05,0.014919100651397352,9.793360101850946e-05,0.009460973484376946,0.0,0.004634227077126779,0.0,0.0085243974132863,0.0,0.01141141141141141,0.0,0.016361157400393882,0.0,0.0054917623564653024,0.0,0.003564154786150713,0.0
ellagallagher thing tho pout actually serious,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.011011868346996207,0.0,0.01100876207593799,0.0,0.010881262704771015,0.0,0.00945576801849128,0.0,0.010581351923316318,0.0,0.006951340615690169,0.0,0.010435038212815991,0.0,0.01051051051051051,0.0,0.010755946068777458,0.0,0.012980529206190715,0.0,0.00560081466395112,0.0
past success failure indicator future performance afraid take risk,"['Past', 'success', 'failure', 'indicator', 'future', 'performance', 'afraid', 'risk']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.008197724213874954,0.0,0.008312738710402156,0.0,0.009924668181274661,0.0,0.02017230510611473,0.0,0.011452757375824723,5.021340697966357e-05,0.005958291956305859,0.00016920473773265651,0.01660787771898883,6.135722174499939e-05,0.01021021021021021,0.0,0.010907438266929255,0.0,0.00199700449326011,0.0,0.015274949083503055,0.00031377470975839345
aircanada lol clapper upside frown,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.007218891471919736,0.0,0.003819366434509099,0.0,0.006457013033600382,0.0,0.001891153603698256,0.0,0.011577243869040209,0.0,0.004303210857332009,0.0,0.005731922398589066,0.0,0.002702702702702703,0.0,0.004847750340857446,0.0,0.00599101347978033,0.0,0.004582484725050916,0.0
lidlireland wonderful experience trim star whitemediumstar joileta made shopping wonderful experience helpful,"['Trim', 'Joileta']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.005995350544475713,0.0,0.0053920467310716695,0.0,0.006696161664474471,0.0,0.003992435385585207,0.0,0.011452757375824721,0.00040170725583730854,0.01092353525322741,0.0006768189509306261,0.010582010582010581,0.00036814333046999634,0.0045045045045045045,0.0,0.006968641114982578,0.0,0.0044932601098352475,0.0006609385327164573,0.008655804480651732,0.0006275494195167869
man loves god visit important church news,['news'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.012113055181695828,0.0,0.006290721186250282,0.0,0.011479134281956235,0.0,0.008615255305736499,0.0,0.015187352172289307,0.0,0.010261502813637868,0.0,0.01763668430335097,0.0,0.009009009009009009,0.0,0.011816391455840021,0.0,0.0024962556165751375,0.0,0.016293279022403257,0.0
facts horrific ways could kill fact animals,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.012847179738162242,0.0,0.006066052572455629,0.0,0.01339232332894894,0.0,0.012397562513133011,0.0,0.006846757126851738,0.0,0.003972194637537239,0.0,0.00631981187536743,6.135722174499939e-05,0.008108108108108109,0.0,0.011058930465081046,0.0,0.007488766849725412,0.0,0.006619144602851324,0.0
back home actually figure gon life brilliant worriedface,['brilliant'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.01896488437538235,0.0,0.013704785441473825,0.0,0.01805572163099366,0.0,0.021222945997058207,0.0,0.02178513631271007,5.021340697966357e-05,0.015888778550148957,0.00016920473773265651,0.024691358024691357,6.135722174499939e-05,0.020120120120120117,0.00014952153110047846,0.023784275109831846,6.10798924993892e-05,0.008986520219670495,0.0,0.00814663951120163,0.0
listen love mutuals much beautiful people inside happy life love much,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.045515722500917656,0.0,0.020220175241518763,0.00023435669088352472,0.0436446251345211,0.0,0.03488127757932339,0.0,0.09909124859952696,0.00025106703489831785,0.16418404501820588,0.0005076142131979696,0.0890652557319224,0.00030678610872499697,0.039039039039039033,0.0002990430622009569,0.049689440993788817,0.0001221597849987784,0.012481278082875687,0.0,0.03920570264765784,0.0
little positivity dreary tuesday little jar positivity available etsy store selfhelp handmadehour anxiety,"['Etsy', 'selfhelp', 'HandmadeHour', 'anxiety']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0070965373791753335,0.0,0.007638732869018198,0.0,0.005739567140978119,0.0,0.023744484135322548,0.0,0.014564919706211876,0.0,0.012578616352201257,0.0,0.013227513227513225,0.0,0.01051051051051051,0.0,0.013331313437357975,0.0,0.0029955067398901645,0.0,0.01120162932790224,0.0
anger sin let sun still angry \nephesians 426 blessed faith christ peace,"['blessed', 'faith', 'christ', 'peace']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.036094457359598674,0.0,0.00921141316558077,0.0,0.028458687074016498,0.0,0.016810254255095608,0.0,0.01568529814515125,0.0,0.017212843429328037,0.0,0.027777777777777773,0.0,0.012612612612612612,0.0,0.020602938948644144,0.0,0.0054917623564653024,0.0,0.019348268839103868,0.0
words explain thankful woke today need know blessed truly igotanotherdaytocreatelife smilingfacewithhearteyes,['iGotAnotherDayToCreateLife'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.02606142175455769,0.0,0.024488878903617166,0.0,0.02558890350352744,0.0,0.022063458709812987,9.793360101850946e-05,0.03361135316818126,5.021340697966357e-05,0.028798411122144985,0.0,0.03218694885361552,0.0,0.026126126126126126,0.0,0.02954097863960006,6.10798924993892e-05,0.016475287069395907,0.0,0.01629327902240326,0.0
today already great start facewithrollingeyes,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.017863697540682736,0.0,0.01842282633116154,0.0,0.01685997847662322,0.0,0.014078587938642572,0.0,0.025519731109174656,5.021340697966357e-05,0.016219794769943726,0.0,0.02483833039388595,6.135722174499939e-05,0.013813813813813816,0.0,0.019996970156036964,0.0,0.013479780329505742,0.0,0.013238289205702646,0.00031377470975839345
attacked pool lake swimming put hands around neck push yoursizedoesntmatter water buoyant,"['attacked', 'pool', 'lake', 'swimming', 'yoursizedoesntmatter', 'water', 'buoyant']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.008809494677596966,4.845430758794457e-05,0.005841383958660976,0.00011717834544176236,0.009087647973215353,4.7112032413078303e-05,0.0073544862366043285,0.0,0.005228432715050417,0.00010042681395932714,0.003972194637537239,0.00016920473773265651,0.005584950029394475,6.135722174499939e-05,0.005405405405405406,0.00014952153110047846,0.006362672322375397,0.0,0.002995506739890165,0.0,0.003054989816700611,0.0
man believe hype djkhaled comp garbage sad terrible trumpofhiphop,"['DJKhaled', 'sad', 'terrible', 'trumpofhiphop']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.02177902850850361,0.0,0.0053920467310716695,0.0,0.022958268563912476,0.0,0.01113679344400084,0.0,0.00834059504543757,0.0,0.006951340615690168,0.0,0.008818342151675486,0.0,0.027327327327327327,0.0,0.0346917133767611,0.0,0.0064902646030953574,0.0,0.004582484725050916,0.0
thekyliejxoxo mrluvver many giggles,['giggles'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0022023736693992414,0.0,0.0011233430689732643,0.0,0.0026306349396149706,0.0,0.002521538138264341,0.0,0.00224075687787875,0.0,0.0026481297583581596,0.0,0.0016166960611405056,0.0,0.004204204204204204,0.0,0.003181336161187699,0.0,0.0014977533699450823,0.0,0.0015274949083503055,0.0
omg darling best friend hubbie died today whilst holiday abroad shocked tears grief sosad,"['shocked', 'tears', 'grief', 'sosad']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.013948366572861862,0.00019381723035177828,0.010559424848348686,0.0,0.011718282912830325,9.422406482615661e-05,0.010086152553057365,0.00029380080305552837,0.021785136312710066,0.00020085362791865427,0.020854021847070504,0.00033840947546531303,0.02145796590241035,0.00018407166523499817,0.016216216216216217,0.0004485645933014354,0.019845477957885174,0.00018323967749816762,0.01198202695956066,0.0,0.011201629327902243,0.0
bbcjamescook could make stuff would deemed far fanciful alarming,['alarming'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.02422611036339166,0.0,0.023590204448438554,0.0,0.024751883295468135,0.0,0.023114099600756458,0.0,0.022034109299141045,0.00010042681395932714,0.016219794769943726,0.0,0.025867136978248086,0.00012271444348999877,0.01651651651651652,0.0,0.02469322829874262,0.0,0.013479780329505742,0.0,0.021894093686354376,0.0
well lovely checked church facebook page given five star review sats wedding bashful,['bashful'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.00477180961703169,0.0,0.006515389800044935,0.0,0.003826378093985412,0.0,0.003782307207396512,0.0,0.009709946470807916,0.0,0.005958291956305859,0.0,0.00823045267489712,0.0,0.004204204204204204,0.0,0.005453719133464626,0.0,0.0064902646030953574,0.0,0.004582484725050916,0.0
kenya numerous children civilians police killed recent terror attacks barely word government minister dies non stop coverage,['Kenya'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.020555487581059587,0.00019381723035177828,0.006515389800044934,0.0,0.021642951094104985,0.0002355601620653915,0.026476150451775586,0.0004896680050925472,0.006224324660774307,5.021340697966357e-05,0.004303210857332009,0.0,0.005878894767783657,0.0,0.00990990990990991,0.00014952153110047846,0.014240266626268747,6.10798924993892e-05,0.00599101347978033,0.0,0.002545824847250509,0.0
nkrrao karamadai ranganatha pallikondeeswarar shiva avl dont outrage without reason kalps1616,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.01113422243974061,0.0,0.0029206919793304874,0.0,0.009685519550400574,0.0,0.0052532044547173775,0.0,0.004730486742188473,0.0,0.004965243296921549,0.0,0.005291005291005292,0.0,0.005405405405405406,0.0,0.004544765944553856,0.0,0.00199700449326011,0.0,0.004073319755600814,0.0
adambaldwin left long time ago fact repubican party left repubican party long time ago shocking nonotreally,"['shocking', 'nonotreally']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.03854153921448672,0.00019381723035177828,0.023140867220849248,0.00023435669088352472,0.03694846347004664,9.422406482615661e-05,0.034671149401134686,0.0,0.03996016432217104,0.0005523474767762992,0.030784508440913603,0.0005076142131979696,0.03850676072898296,0.0006749294391949932,0.028228228228228236,0.0005980861244019139,0.03893349492501136,0.0002443195699975568,0.042436345481777334,0.0,0.013238289205702648,0.0
better care others others wont care lonely sad depressed,"['lonely', 'sad', 'depressed']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.009788327419552184,0.0,0.004942709503482363,0.0,0.013153174698074853,0.0,0.007144358058415633,0.0,0.01095481140296278,5.021340697966357e-05,0.00959947037404833,0.00016920473773265651,0.012639623750734862,6.135722174499939e-05,0.02762762762762763,0.00014952153110047846,0.031055900621118012,6.10798924993892e-05,0.0024962556165751375,0.0,0.006109979633401223,0.0
beautiful morning beach anna maria island wife vacation blessed happy,"['vacation', 'blessed', 'happy']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.005138871895264897,0.0,0.003819366434509099,0.0,0.005380844194666987,0.0,0.004832948098339987,0.0,0.03236648823602639,0.0,0.0407149950347567,0.0,0.0291005291005291,0.0,0.0036036036036036037,0.0,0.009241024087259507,0.0,0.0064902646030953574,0.0,0.00865580448065173,0.0
finnish table manners extent exist seem include self sufficiency getting people way hilarious,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.03315795913373302,0.0,0.014378791282857784,0.0,0.034078679899557575,0.0,0.020382433284303426,0.0,0.02564421760239014,0.0,0.015557762330354188,0.0,0.022339800117577895,0.0,0.01831831831831832,0.0,0.021814876533858506,0.0,0.012980529206190715,0.0,0.010692464358452138,0.0
kiam2u god trash never dull,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.01223540927444023,0.0,0.006964727027634239,0.00011717834544176236,0.012674877436326677,9.422406482615661e-05,0.008615255305736499,0.0,0.012199676335117642,0.00020085362791865427,0.009268454154253558,0.00016920473773265651,0.01969429747207525,0.00018407166523499817,0.011111111111111112,0.0,0.012422360248447204,0.0001221597849987784,0.003494757863205192,0.0,0.01425661914460285,0.0
urge hang lilina upside leg dark pit killing celica marth\n\n cherrychats dark,"['cherrychats', 'dark']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.004527101431542885,0.0,0.008088070096607504,0.0,0.006217864402726295,0.0,0.006724101702038243,0.0,0.005477405701481389,0.0,0.004303210857332009,0.0,0.004703115814226925,0.0,0.0072072072072072065,0.0,0.007120133313134373,0.0,0.005991013479780329,0.0,0.002036659877800407,0.0
love getting hours sleep getting woken horrid allergies good morning world allergy wonderful,"['allergy', 'wonderful']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.026061421754557692,0.0,0.021343518310492023,0.0,0.025708477818964487,0.0,0.025635637739020806,9.793360101850946e-05,0.053404705589443546,0.0006025608837559629,0.07348560079443894,0.0011844331641285956,0.049823633156966494,0.0005522149957049945,0.023723723723723722,0.0,0.026208150280260564,6.10798924993892e-05,0.0054917623564653024,0.0,0.0290224032586558,0.0
best evening adult drink wchocolate satisfaction nestle dark hot chocolate chili powder cinnamon whiskey delicious hotbeverage,"['satisfaction', 'delicious']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.006974183286430931,0.0,0.010559424848348688,0.0,0.00693531029534856,0.0,0.005673460811094768,0.0,0.012946595294410553,0.0,0.008937437934458788,0.0,0.01352145796590241,6.135722174499939e-05,0.006906906906906906,0.0,0.00818057870019694,0.0,0.00798801797304044,0.0,0.005600814663951121,0.0
gots7 starting acknowledging endoftheworld gameofthrones dontleaveusjustyet,"['GoTS7', 'endoftheworld', 'GameOfThrones', 'dontleaveusjustyet']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0009788327419552184,0.0,0.00044933722758930576,0.0,0.000956594523496353,0.0,0.0008405127127547804,0.0,0.0006224324660774306,0.0,0.00033101621979476995,0.0,0.0004409171075837742,0.0,0.0009009009009009009,0.0,0.0007574609907589759,0.0,0.0,0.0,0.0,0.0
how ruining america liberal lip service pointing inequity protect feigning indignation,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.00795301602838615,0.0,0.0015726802965625702,0.0,0.007294033241659692,0.0,0.002521538138264341,0.0,0.0018672973982322917,0.0,0.0016550810989738498,0.0,0.0017636684303350971,0.0,0.0018018018018018016,0.0,0.004696258142705651,0.0,0.000998502246630055,0.0,0.0015274949083503055,0.0
never seen something revolting yet irresistible wendy queso must,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.017129572984216322,0.0,0.013255448213884522,0.00011717834544176236,0.01769699868468253,0.0,0.013868459760453877,0.0,0.015062865679073818,5.021340697966357e-05,0.012247600132406486,0.0,0.019253380364491472,0.0,0.015615615615615617,0.0,0.018482048174519015,6.10798924993892e-05,0.015476784822765852,0.0,0.007637474541751527,0.0
dpduk apparently left calling card address cos certainly address supposed delivering awful,['awful'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.016762510705983114,4.845430758794457e-05,0.004493372275893058,0.0,0.018055721630993664,4.7112032413078303e-05,0.008405127127547804,0.0,0.0036101083032490976,0.0,0.0016550810989738496,0.0,0.0030864197530864196,0.0,0.0072072072072072065,0.0,0.011513407059536435,6.10798924993892e-05,0.00199700449326011,0.0,0.0010183299389002036,0.0
get origin tipping,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.017374281169705127,0.0,0.013480116827679174,0.0,0.015783809637689824,0.0,0.012397562513133011,0.0,0.012573135814764097,0.0,0.007613373055279708,0.0,0.014256319811875367,0.0,0.013513513513513514,0.0,0.01742160278745645,0.0,0.008986520219670495,0.0,0.01120162932790224,0.0
head hurting much lost appetite,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.010400097883274196,0.0,0.006964727027634239,0.0,0.009805093865837618,0.0,0.009665896196679975,0.0,0.013693514253703474,0.0,0.015226746110559419,0.0,0.01131687242798354,0.0,0.015915915915915915,0.0,0.018936524768974398,0.0,0.00399400898652022,0.0,0.006619144602851323,0.0
fell buzzfeed food quiz hole grimacingface want british food even though told london outrage,['outrage'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.028263795423956926,4.845430758794457e-05,0.016625477420804315,0.0,0.027621666865957194,0.0,0.019121664215171256,9.793360101850946e-05,0.01742810905016805,0.0,0.011916583912611717,0.0,0.01690182245737801,0.0,0.01891891891891892,0.0004485645933014354,0.023178306317224662,0.0001221597849987784,0.00998502246630055,0.00033046926635822867,0.0050916496945010185,0.0
nothing better going holiday weathers grim home,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.02165667441575921,4.845430758794457e-05,0.011907436531116602,0.0,0.022240822671290204,4.7112032413078303e-05,0.014498844295019962,0.0,0.016432217104444168,0.0,0.009930486593843098,0.0,0.015873015873015872,0.0,0.018318318318318316,0.0,0.021663384335706713,0.0,0.00599101347978033,0.0,0.009674134419551936,0.0
people irrational irritated unamusedface,['irritated'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.020800195766548388,0.0,0.004268703662098405,0.0,0.020805930886045678,0.0,0.009245639840302584,0.0,0.00547740570148139,0.0,0.0033101621979476996,0.0,0.00631981187536743,0.0,0.008408408408408409,0.0,0.013028329041054386,0.0,0.0014977533699450823,0.0,0.0025458248472505093,0.0
well done year harlescottjrsch leavers concert today amazing confident funny notadryeyeinthehouse smilingfacewithhearteyes,"['amazing', 'confident', 'funny', 'notadryeyeinthehouse']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.015661323871283495,9.690861517588914e-05,0.019546169400134802,0.00011717834544176236,0.014707640798756428,0.0,0.01071653708762345,0.0,0.04045811029503299,0.00025106703489831785,0.034094670638861305,0.00016920473773265651,0.032039976484420925,0.00018407166523499817,0.014414414414414415,0.0,0.017876079381911835,0.0,0.020469296055916127,0.00033046926635822867,0.015274949083503055,0.00031377470975839345
without laughter life planet would intolerable,['laughter'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.016517802520494312,0.0,0.014603459896652437,0.0,0.01602295826856391,0.0,0.016810254255095608,0.0,0.025768704095605627,5.021340697966357e-05,0.024164184045018206,0.0,0.028659611992945325,6.135722174499939e-05,0.018318318318318316,0.0,0.02014846235418876,0.0,0.006989515726410385,0.0,0.015784114052953158,0.0
library vendors sometimes really irritate esp new owner little commitment great product poor manners,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.022880215343203232,9.690861517588914e-05,0.02269152999325994,0.0,0.02343656582566065,9.422406482615661e-05,0.018701407858793866,0.0,0.03174405576994896,0.0,0.025819265143992055,0.00016920473773265651,0.026895943562610228,0.0,0.01651651651651652,0.0,0.024238751704287225,0.0,0.016974538192710935,0.0,0.017820773930753563,0.0
watched assassin creed movie murky turd murkyturd balls tease sequel minutes end credits wow fearfulface,"['murky', 'turd', 'murkyturd']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.008564786492108161,0.0,0.006515389800044933,0.0,0.01016381681214875,0.0,0.008405127127547804,0.0,0.010083405950454375,0.0,0.006951340615690169,0.0,0.007789535567313345,0.0,0.006306306306306306,0.0,0.008635055294652326,0.0,0.008986520219670495,0.0,0.002545824847250509,0.0
the happiest moments life actually spent laughing smiling whole time many people around jonaxxbbtwkab39,['JonaxxBBTWKab39'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.042579224275052,9.690861517588914e-05,0.02089418108290272,0.00011717834544176236,0.04161186177209135,9.422406482615661e-05,0.03467114940113469,9.793360101850946e-05,0.045064110544005984,0.00020085362791865427,0.039390930155577625,0.00016920473773265651,0.0477660199882422,0.00024542888697999754,0.03393393393393393,0.0,0.04256930768065444,0.0001221597849987784,0.01597603594608088,0.00033046926635822867,0.018839103869653765,0.0
people crying usually cry really gloomy,"['crying', 'gloomy']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.029609690444145353,0.0,0.01303077960008987,0.0,0.03168719359081669,0.0,0.020382433284303423,0.0,0.016432217104444168,0.0,0.010923535253227408,0.0,0.015726043503821282,0.0,0.02192192192192192,0.0,0.031813361611876985,0.0,0.009485771342985522,0.0,0.007637474541751527,0.0
great feeling able cheer passed second bike loop weekend great race sebastiankienle,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.007585953750152943,0.0,0.010784093462143339,0.0,0.007294033241659692,0.0,0.01029628073124606,0.0,0.02701356902776049,0.0,0.025157232704402514,0.0,0.021751910640799527,0.0,0.009009009009009007,0.0,0.012725344644750796,0.0,0.00798801797304044,0.0,0.009674134419551934,0.0
unfortunately listening todayfm cooperm good show actually makes want emigrate worstgovernmentever,['worstgovernmentever'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.01908723846812676,0.0,0.019770838013929454,0.0,0.01877316752361593,9.422406482615661e-05,0.01975204874973734,0.0001958672020370189,0.034731731607120626,0.0,0.028467394902350215,0.0,0.037477954144620816,6.135722174499939e-05,0.018018018018018018,0.00014952153110047846,0.022269353128313893,0.0001221597849987784,0.004992511233150275,0.0,0.02240325865580448,0.0
tooth lettin sleep last night restless,['restless'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.00905420286308577,0.0004360887682915011,0.008312738710402157,0.00046871338176704945,0.010044242496711705,0.000471120324130783,0.01197730615675562,0.0005876016061110567,0.009709946470807918,0.00040170725583730854,0.008606421714664018,0.0005076142131979696,0.00720164609053498,0.00024542888697999754,0.013513513513513514,0.0008971291866028708,0.014997727617027723,0.0006718788174932812,0.0054917623564653024,0.0009914077990746861,0.002545824847250509,0.00031377470975839345
south bend quad cities river bandits leading cubs organist fond master house les miz sadly,['sadly'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.00318120641135446,0.0,0.0024713547517411817,0.0,0.0034676551476742795,0.0,0.002101281781886951,0.0,0.004108054276111042,0.0,0.004303210857332009,0.0,0.0030864197530864196,0.0,0.005105105105105105,0.0,0.007726102105741554,0.0,0.00199700449326011,0.0,0.0015274949083503055,0.0
parents seen sad offered pay 1st months rent comes home til get straight facewithtearsofjoy facewithtearsofjoy facewithtearsofjoy facewithtearsofjoy blessed redheart,['blessed'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.060320567722990326,0.002810349840100785,0.03617164682093911,0.0014061401453011485,0.06373311012794453,0.004287194949590125,0.03383063668837991,0.00029380080305552837,0.09722395120129465,0.007582224453929198,0.055610724925521354,0.0020304568527918783,0.06378600823045269,0.00496993496134495,0.058858858858858866,0.002242822966507177,0.07801848204817452,0.0032983141949670166,0.05641537693459811,0.00495703899537343,0.023421588594704685,0.0
bemannn ugh even contain excitement smilingfacewithhearteyes,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.010155389697785391,0.0,0.006290721186250281,0.0,0.011359559966519193,0.0,0.005883588989283463,0.0,0.009585459977592432,0.0,0.012909632571996028,0.0,0.005731922398589065,0.0,0.006606606606606607,0.0,0.010452961672473867,0.0,0.0054917623564653024,0.0,0.0010183299389002036,0.0
