clean,hashtags,anger,anticipation,disgust,fear,joy,love,optimism,pessimism,sadness,surprise,trust
ghibiiyoongi happy birthday love partypopper wrappedgift hope best day glad met twohearts,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
soooo issarae need longer episodes foldedhandsmediumskintone foldedhandsmediumskintone tiredface tiredface insecure,['insecure'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
never delete someone facebook gives satisfaction someone intimidated certainly,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
colleague shall learn code \nme are ready spend years swinging boredom fear anxiety \ncoll \nme know,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
one arm around waist hand crouch pull towards behind back jeans around ankles inside,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
patrickcafila september really cryingface,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
party tattoos dodie become cheer song sparkles,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
puddlespityp witnessed totality overcome insane awe amp emotion son equated witnessing talent hegetsit cry eclipse2017,"['totality', 'hegetsit', 'cry', 'eclipse2017']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
tell wrong plzi furious tbh ondrapaul covershadow plz tell reuse buy two years,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
must accept finite disappointment must never lose infinite hope martin luther king hope disappointment,"['hope', 'disappointment']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
realage stressed today time drop would nice cryingface,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
pairs shit arsehole neighbours advice noisy norespect bigbuilding awful killinginthenameof,"['noisy', 'norespect', 'bigbuilding', 'awful', 'killinginthenameof']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
make burst laughter bcs,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
went deep thoughts started shaking real deal upset point anxiousness,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
ananavarro even read news anymore depressing,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
wondered seek happiness inside cheerful,['cheerful'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
daiyantrisha dont disappoint facewithtearsofjoy,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
early night love,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
lordeworldru lordelive welcome buddy kids awesome faceblowingakiss,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
tonyposnanski putin told heylookatthedistraction,['heylookatthedistraction'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
takes sadness know happiness\nabsence value presence,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
simonschama lifelong democrat say much angers saddens party lincoln reagan sunk,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
different afraid keep calm,"['different', 'afraid', 'calm']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
officer hero clappinghands dogsofinstagram adorable doglovers,"['dogs_of_instagram', 'adorable', 'doglovers']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
yeah might look weak forgive know pity hold rage hatred amp revenge inside,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
hello twitter next tweets going bit gushy look away feeling bilious,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
mcdonaldsuk went burger king 25p surcharge using card outrageous unhappy,['unhappy'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
cyclist slams breaks pace traffic lights slam car breaks amp tell careful nearly ran overall cussing charming bulwell,"['charming', 'bulwell']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
witch saying popular youtubers dating lol laughter mspdramaisoverparty,"['laughter', 'MSPDramaIsOverParty']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
hunrakai going see airport grinningfacewithbigeyes,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
eclipse boring check mikeomearashow tperkshow robandjoeshow robbandkatie shows boring,['eclipse'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
borovvicka facewithtearsofjoy facewithtearsofjoy love angry comments,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
happy excited mamapink interactions wins gtg,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
another cup coffee cookies smart intelligent brilliant best attorneysatlaw god made happy,"['attorneysatlaw', 'happy']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
beckadlington always saddens marriage work never helps people get involved start twisting things too,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
want money wounds could healed amount money medicine hatred resentment,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
mine baby headache love smile frown wrong right pain happiness everything,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
good morning redheart start every morning waking thinking things grateful foldedhands goodmorning,"['morning', 'grateful', 'goodmorning']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
she alway achiever\ni feel like not\n thoughts,['thoughts'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
globalintlrp like that said wan leave come back soon look bcs afraid annoy you,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
sueleibman got audition lead role sagfilm actor moviestar awesome happy imdb,"['SAGFilm', 'actor', 'moviestar', 'awesome', 'happy', 'Me', 'RT']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
think post gay weekend blues bought dildo thumbsuplightskintone,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
enjoyed delicious salad drenched theon nectar greek extra virgin olive oil absolutely delicious mmmmm yummy healthy,"['yummy', 'healthy']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
sad realdonaldtrump faketweets working hard get olympics united states stay tuned cnn,"['sad', 'realDonaldTrump', 'faketweets', 'cnn']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
watching training video markproskills theory quality work yet application horrid product poor coaching development,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
bout cry loudlycryingface wan sleep hate job wearyface,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
received award work today mean need stage good thanks let work stagefright shaking flushedface,"['stagefright', 'shaking']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
shaking boots taffia full flow facewithtearsofjoy facewithtearsofjoy,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
responficient11 would likely signs let grieve yen yen yen,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
really want fucking knife afraid use,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
quick13 wish servant start house picking dog pileofpoo back yard adorable deplorable,"['adorable', 'deplorable']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
sleep maybe worry maybe need chang pillow maybe smirkingface,['worry'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
beautiful day starts cheerful letting joy lord spring 3\n\nnelly cruz,"['joy', 'Lord']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
omg photo tho facewithtearsofjoy anyways talked already rarely see hope close ily twohearts,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
pretty sure indians mvp allstargame defense pitching,"['defense', 'pitching']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
feel like tried one nation conclusion wait actually almost everybody mad online,"['mad', 'online']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
thegumsmile know readers grinningfacewithsmilingeyes,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
finally time cuppa time watch already know epic game thrones bliss,['bliss'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
pretend perfect leaving fear revenge fire fire fire,['revenge'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
leaving work husband still sound asleep bed grinningfacewithsweat stay home,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
see smiling fuck make crying,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
highelfbitch strikes slap another advancing furious spitting every word dosphnatha waela lotha ligrr ludos,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
happy bday dineojazzz legit big sister never relievedface amazing day dude foldedhandsmediumskintone,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
jon snow like cat lives gameofthrones,['GameOfThrones'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
poutingface illegal parking automobile thread,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
impeachdtrump wondering earlier much npd rage slung cocky usual lol hopefully lot,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
choose mood weather going blessing rude,['blessing'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
still think you\njust check\nif still hurts\nyes brokenheart selenophile relievedface relievedface relievedface,['selenophile'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
excellent customer service morning thank kharis help customerservice,['CustomerService'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
happy year anniversary amp shawty redheart loudlycryingface cherryblossom amazing year together,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
pmdd symptoms feelings sadness despair even thoughts suicide,"['PMDD', 'sadness', 'despair']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
whether glass half empty half full grateful even glass something it\n optimism thinkingface,['optimism'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
depressing suicidal although could apply never find passion stick,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
5877 impressions last hours insightful pleasure enlightening today hope service usa,"['impressions', 'pleasure', 'service', 'USA']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
vspearson85 tjathurman though also happens involuntarily really tired really bored irritating,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
trumprally divisive rude incoherent man truly insane terrifying ridiculous arizonan trump,"['TrumpRally', 'terrifying', 'ridiculous']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
danabente well thank sincerely smilingfacewithsmilingeyes,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
liberal americans spend much time crying crying burning flag protesting embarrassing astonishedface astonishedface sneezingface sneezingface,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
dngokingyok hetero guilty pleasure facewithtearsofjoy,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
reminder safe panic anxiety calm panic,"['anxiety', 'calm', 'panic']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
best offense sometimes good defense playing pool,"['offense', 'defense']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
nervous tomorrow origin game remember decider next year biggest game time,['Origin'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
first ignore laugh fight win gandhi,"['ignore', 'laugh', 'fight', 'win', 'Gandhi']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
kristeenbattle avi heartsuit heartsuit heartsuit aone smile hairstyle pretty,"['smile', 'hairstyle', 'pretty']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
goldingbf genuine refugees terrified authority figures would provoke like mob,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
know moods dreadful sleep hours naturally\n\nwould rather sleeping right honest though,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
rockynh72 addybryne cnn sorry upset champions btw main draw biggest star facewithtearsofjoy,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
clearly appreciate subharmonics one hundredpoints facewithtearsofjoy facewithtearsofjoy facewithtearsofjoy thumbsupdarkskintone,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
jacksfilms emoji movie doesnt midnight premiere live attack emojimovie midnightpremeire outrage,"['EmojiMovie', 'midnightpremeire', 'outrage']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
abc miss james comey seemed bring order horrific chaos pray dear american friends trump voters,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
lack humanity seen today sickening angryface,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
tarabrazil2 guess got ghd grinningfacewithbigeyes grinningfacewithbigeyes need dread coming getting ready mine boots straighter,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
huffpostuk comical really despair country,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
flattered locals keep asking swedish swedish beautiful europe,"['Swedish', 'beautiful', 'Europe']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
dear fellow humans fall despair soon drink beer satanists élites skulls celebrating end kakocracy dolphin,"['humans', 'despair', 'drink', 'beer', 'satanists', 'celebrating', 'end', 'kakocracy']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
sorry\nfor many things\ni never say it\nmy burden bear\nso tired talking\neven dreams grow stale\nmadness relief\nto despair,['despair'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
trying stop bitter easily annoyed bitch lets see goes,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
terrajole bully plain simple,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
flaminggrillby mistakes grisk asked well growl mistakes meant could learn improve,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
skyq okhandmediumlightskintone time skyuk sorted internet dreadful,['dreadful'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
amazonprimeday2017 basically new favorite holiday gps watch food storage pet toys books acquired amazon happy shopping,"['AmazonPrimeDay2017', 'happy', 'shopping']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
bitch offend,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
majka start,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
idiot realdonaldtrump says dumb stuff idiot son shocking theappledoesntfallfarfromthetree,"['shocking', 'TheAppleDoesntFallFarFromTheTree']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
sam fuckin said meeting rents friday going happen anyway dick cbb cbbfinal arsehole,"['cbb', 'cbbfinal', 'arsehole']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
soon wife needs learn chill amp smile,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
dvatw trot dai bach however read timeline dread think fantasy could,['fantasy'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
may always rejoice keep head little raised flood human things john chrysostom quotes joy,"['quotes', 'joy']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
blackpilledpete mccain revolting,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
callmesalome really really hope kidney holds,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
real happiness comes person truly love most smilingfacewithhearteyes 071117,['071117'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
tracymcmillan saw insta anger \n1 helpful perspectives thank angry person talk angry people,['anger'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
nothing better clear head smiles round,['smiles'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
toddwestervelt psalm 10917\nas loved cursing let come delight blessing let far,"['cursing', 'delight', 'blessing']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
ever fall asleep set alarm lord wakes time anyways raisinghandslightskintone wonthedoit,['WontHeDoIt'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
nothing fuels daily anger hatred like bus driver stops yellow light,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
markaw214 appleofeden3 jjasq xxplwxx ring ring roses isto plague sure offend someone,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
fear worse aversion risk got got beautiful life,"['beautiful', 'life']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
camiiasvibe happy birthday girly hope amazing day wish year happiness success revolvinghearts,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
waglenikhil worry take revenge plan run naked first showing hypocrisy,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
listening trump bachelorinparadise suppose get crap ugh,"['BachelorInParadise', 'ugh']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
anger loaded weapon careful point fsonnenberg anger,['anger'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
terrorist person uses unlawful violence intimidation especially civilians pursuit political aims,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
redolent0fgrief ❭\nㅤㅤㅤ— know else use make stop sulking sighed heavily putting weary expression,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
aenalene want snatch beanie upsidedownface tbh kinda scared well facewithtearsofjoy,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
hard get mad mad hold grudge,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
ukvi difficult access earth charged exorbitant amounts understand visa status crap,"['UKVI', 'crap']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
itsjohnjosh yessss glad smilingfacewithsmilingeyes,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
shaftesburylrc genius love poster grinningfacewithbigeyes excitement next monday grinningfacewithbigeyes,['excitement'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
extremely talented manyexperiences people would wish dread yet amazing moments life psychic,"['extremely', 'talented', 'manyexperiences', 'wish', 'for', 'dread', 'life', 'psychic']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
miss boys much loudlycryingface rest well babies btstwt kissingfacewithclosedeyes,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
trump magician\nbut prestige keeps nothingburgers again\nand idiots keep foaming mouth packs,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
fairtradeuknews adamawine wishing joyful day great food wine company okhand,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
katymilligan limerickarts creativeirl limerickie btw lunch included ticket price yummy food,"['yummy', 'food']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
eclipse sucked dissapointed,['dissapointed'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
myouimina idk extent teasing grinningfacewithbigeyes love much,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
hello everyone 630 morning sun rising dominicanrepublic hope great day today keep,"['morning', 'sun', 'DominicanRepublic', 'day', 'today']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
xsynyt offense one friend watches calls synpie idea watches videos,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
tired freshies unhappy volunteers,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
see truetwit\nwho smiling brightly\nwell reckon cool\nand reckon rightly,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
graysondolan happy tuesday gray redheart redheart redheart excited,['excited'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
start day thanking stars see colleague walk away early notice period honeymoon scenes wonder why god,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
skyscanner horrified learn cant changeexchange flight lisbon weeks departure omegaflightstore £200,['omegaflightstore'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
tweetheart2017 scala tooda donaldjtrumpjr jamesesmithjr34 gay insult,"['gay', 'insult']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
justmpumi understand question coming grinningfacewithsmilingeyes grinningfacewithsmilingeyes uyakhumbula ngathi never kwandebele uyakhumbula grinningfacewithsmilingeyes,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
length gnawing sense dread,"['gnawing', 'sense', 'dread']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
vickis72vicki sorrow world produces death,"['sorrow', 'world', 'death']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
happy birthday hope amazing birthday partypopper ultsdonghan,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
marcmero happy anniversary great day,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
independent jeered even next year seem get every last european including brits think dreadful,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
makes happy makes smile laugh much breathe love long live f4f,['f4f'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
bus model industry make huge diff value soft cos cost structure scales diff hard need know raising start,"['vc', 'start']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
day milestone sober slept hours last night rather usual body made choice,"['milestone', 'sober']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
feeling grateful davidlynchfoundationla teaching meditate happy wellnesswednesday justbreathe foreverwellness,"['grateful', 'WellnessWednesday', 'justbreathe', 'foreverwellness']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
bachparadise demario player even allegation sexualassault ruin life damned sure true heartbreaking,"['DeMario', 'sexualassault', 'heartbreaking']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
pine apple let call pineapple funny,['funny'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
kokukokuboo kay main healercaster sadly,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
stefanmolyneux read constitution know canadian sad,['sad'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
miamibryce asks buck dak prescott live asg sports talk radio producers get take rest night outrage,"['MiamiBryce', 'outrage']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
amazing statement really clears things realdonaldtrump believeme tremendous maga russia,"['believeme', 'tremendous', 'maga', 'russia']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
benwillisuk mushenska ceciliacw orionbooks excellent grippedbyfear fearful fearsome fearfearfear,"['grippedbyfear', 'fearful', 'fearsome', 'fearfearfear']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
good insights gap research optimism research experience david smith solentconf17,['solentconf17'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
nooo sometimes feel talk someone sitting beside life feeling,"['life', 'feeling']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
stay offline today likely theo hesitate anytime,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
periodlivingmag even small space ave great one tiny bathrooms definitely prove jmk,"['small', 'space', 'great', 'tiny', 'bathrooms']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
roguepotusstaff maybe dumb wants take revenge dad,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
frown,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
idk bad talking ppl lately wearyface like something literally holding back pinpoint disappointedface,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
shit time mean others pussyfoot around amp make anxiety worse poutingface poutingface poutingface,['anxiety'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
ready adventure starting get bored restless need buddy explore someone likes new things,"['adventure', 'bored', 'restless', 'explore']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
dansgaming yes love making coffee drinks home super,['super'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
happy worldfringeday think appropriate year perform edfringe first time cultureclashuk,['worldfringeday'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
laceupboxing max bet crap,['crap'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
janclydecespino one point wanted rba hahaha pero jud jud frowningface humss loudlycryingface,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
hugnkiss ugh set back like five years,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
