clean,hashtags,anger,anticipation,disgust,fear,joy,love,optimism,pessimism,sadness,surprise,trust
paraplyene soupper read fun lighthearted cheerful right double cavity,[],0,0,0,0,1,1,1,0,0,0,0
lysol got stuck spray position slowly suffocating trash smells like febreeze factory,[],1,0,1,0,0,0,0,0,0,0,0
candice standing pout face aggravates every week,[],1,0,1,0,0,0,0,0,0,0,0
research determined laughter actually anxiety,"['laughter', 'anxiety']",0,0,0,1,0,0,0,0,0,0,0
forget mention bought dreamboys tickets facewithrollingeyes facewithtearsofjoy raging,['raging'],1,0,0,0,0,0,0,0,0,0,0
lizbon anomalily gerikkransky sorry levity inappropriate combined love charlotte reminds,[],0,0,0,0,0,1,0,0,0,0,0
annafifield washingtonpost hands deck post msm trump starts lead fla panic,['panic'],0,0,0,1,0,0,0,1,0,0,0
komaebun way thinking wants absolute hope born absolute despair,[],0,0,1,0,0,0,0,0,1,0,0
goes alarm,['alarm'],0,0,0,0,0,0,0,0,0,0,0
soldiers war zones held higher level rules engagement police officers sad,['sad'],0,0,1,0,0,0,0,1,1,0,0
aquila ajahnae euriechsa common besides ridiculously stupid horrible ugly god awful names tracey father,[],1,0,1,0,0,0,0,1,1,0,0
bumbleb33tuna door cleared throat trying dispel nervousness left,[],0,0,0,0,0,0,1,0,0,0,0
optimism may sometimes delusional pessimism always delusional —alan cohen believe,['believe'],0,0,0,0,0,0,1,0,0,0,0
juliahb1 bloody right fume,['fume'],1,0,1,0,0,0,0,0,0,0,0
grow weary good lasting legacy billclinton clintonglobal cgi2016 thankfulmoment projectthankful,"['CGI2016', 'thankfulmoment']",0,0,0,0,1,0,1,0,0,0,0
ecosystem meant break thru wall apprehension easy follow fave music star amp watch goings on–but dentists,"['apprehension', 'dentists']",0,1,0,1,0,0,1,0,0,1,0
oii oiii louistomlinson \nthank always making smile birthday days partypopper mind following gift wrappedgift x225884,[],0,0,0,0,1,1,1,0,0,0,0
highly suggest looking online company help send package overseasdo ever ever use fastlaneint horrid,['horrid'],1,0,1,1,0,0,0,0,0,0,0
fucking gutted disheartened amp pissed offgone toughest resolute defences worst amp shambolic scfc stohul,"['SCFC', 'STOHUL']",1,0,1,0,0,0,0,1,1,0,0
walshfreedom sadly idiot completely overlooks facts gun pointed police stupid ignored,[],1,0,1,0,0,0,0,0,1,0,0
fear blocks blessings faith unlocks manup fear faith,"['ManUp', 'fear', 'faith']",0,0,0,1,1,0,1,0,0,0,1
get work fire drill fire burning outthere inthedark,"['fire', 'burning', 'outthere', 'inthedark']",0,0,0,0,0,0,0,0,0,0,0
abroad causing make spontaneous decisions worry things good type part fuming,[],1,0,0,0,0,0,0,1,1,0,0
well hear girls attracted men look like dad okhand serious,['serious'],0,1,0,0,0,0,0,0,0,1,0
boys pictures cocks best one get uploaded smilingface sweatdroplets sweatdroplets cumtribute snap snapchat snapme nudes dickpic cocktribute,"['Cumtribute', 'dm', 'snap', 'snapchat', 'snapme', 'nudes', 'dickpic', 'cocktribute']",0,1,0,0,1,0,0,0,0,1,0
know man assume realdonaldtrump heated argument penis,[],1,0,1,0,0,0,0,0,1,0,0
winners afraid losing losers failure part process success people avoid failure also avoid success,[],0,0,0,1,0,0,1,0,0,0,1
would enrique sub busquet,[],0,0,0,0,0,0,0,0,0,0,0
seriously frustrating sometimes ╯°□°）╯︵ ┻━┻ ugh raging,"['ugh', 'raging']",1,0,1,0,0,0,0,0,1,0,0
immense importance football sometimes scary win responsible many unhappy people arsene wenger,[],0,0,0,0,0,0,0,1,1,0,0
apparently supposed scottish accent,[],0,0,1,0,0,0,0,1,0,0,0
god knows things happen sometimes hard understand prayingforyou,['prayingforyou'],0,0,0,0,0,0,1,0,1,0,0
cassidyyy0 literally nicole already chance played shitty seasons bitter,['bitter'],1,0,1,0,0,0,0,0,0,0,0
bigdaddyx47 awe sorry dogs cats amp snake,[],0,0,1,0,1,0,0,0,1,0,0
openthedoorradi thanks playing crock pot going radio blog blues music indiemusic,"['radio', 'blog', 'blues', 'music', 'indiemusic']",0,0,0,0,1,1,0,0,0,0,0
eft single effective tool learned years therapistdr curtis steele psychiatrist stress,"['EFT', 'stress']",0,0,0,0,1,0,1,0,0,0,0
mikebairdmp andrewconstance nswtaxi many sex cases need guys learn uber shocking consumer unregulated,[],1,0,1,0,0,0,0,0,1,0,0
grouponuk contact shocking experience clear sky holidays booked guys customerservicefail dreadful,"['customerservicefail', 'dreadful']",1,0,1,0,0,0,0,0,0,0,0
stuck infuriate scrum hegemonists scrum scrum stuck,"['scrum', 'scrum', 'Stuck']",1,0,1,0,0,0,0,0,0,0,0
inconsolable oxford academics brussels ignore brexit vote tell leave ever wah,['Brexit'],1,0,0,0,0,0,0,0,1,0,0
mourn kid cudi cause travis scott,[],0,0,0,0,0,0,0,0,1,0,0
dswt despair madness beyond shocking cold blooded murder long southafrica stand amp watch worldrhinoday,"['shocking', 'SouthAfrica', 'WorldRhinoDay']",1,0,1,0,0,0,0,0,1,1,0
eileendavidson rhobh want assume affair married criticize lisavanderpump awful,['awful'],1,0,1,0,0,0,0,0,0,0,0
trying make betterworld depressing failure,"['better_world', 'depressing', 'failure']",1,0,0,0,0,0,0,1,1,0,0
tenpercent emmajtracey metrouk surprised unf getting partially sighted mum amp pushchair trains nightmare ignorantpublic,['ignorantpublic'],1,0,1,1,0,0,0,0,1,0,0
bradshawjp sweet optimism,['optimism'],0,0,0,0,1,1,1,0,0,0,0
yesterday finished watching penny dreadful beautiful things saw one question remains writers fans,[],0,1,0,0,0,0,0,0,0,0,0
rap cut raper throat said paedeezy badd wicked bright city lights,"['badd', 'wicked', 'bright']",1,0,1,0,0,0,0,0,1,0,0
bokunogio momma worse tony sopranos momma wow history major,"['wow', 'history', 'major']",1,0,1,0,0,0,0,0,0,1,0
concede yet nightmare back mufc,['MUFC'],0,0,0,1,0,0,0,0,0,0,0
ukulele bag fallen apart neutralface welll least life yet,[],0,0,0,0,0,0,1,1,1,0,0
ticcikasie1 frown let distraught gardevoir saying wishes trainer,[],1,0,1,0,0,0,0,0,0,0,0
lindseylouwho nice texans could hold onto ball give fuller hopkins chance tnf,['TNF'],0,0,0,0,0,0,0,0,0,0,0
pops joyless soulless toys look nearly identical perfect expression consumerism enjoy franchise,[],0,0,0,0,1,1,0,0,0,0,0
aoluk jameshayr thedrum anychance addressing communication sent yesterday still contact shocking,['shocking'],1,0,1,0,0,0,0,1,0,1,0
looking nice forward playing paper dress vintage hackney evening get early 8pm paperdressed blues,['blues'],0,1,0,0,1,0,1,0,0,0,0
thiza happens tell pregnant via home test amp nurse later tells false alarm amp bae excited speaknoevilmonkey,[],0,1,1,1,0,0,0,0,1,0,0
car dented hail sad,[],0,0,0,0,0,0,0,1,1,0,0
people never achieve goals afraid fail,[],0,0,0,1,0,0,0,1,1,0,0
seeing huge really full backpacks people fills anxiety,[],0,0,0,1,0,0,0,1,0,0,0
terribledebatequestions given many laughs afternoon thanks twitter cleverpeople,"['terribledebatequestions', 'cleverpeople']",1,0,1,0,1,0,0,0,0,0,0
dfscare apparently contact sofas meant delivered today old ones gone sitting floor sofas,[],1,0,0,0,0,0,0,0,0,0,0
sirenja jaxofbo like hope offend commentary intending,[],0,0,0,0,0,0,0,0,1,0,0
cassidyyy0 literally nicole already chance played shitty seasons,[],0,0,1,0,0,0,0,0,1,0,0
miss nothing someone care attacking face kisses foreveralone bitter wearyface,"['foreveralone', 'bitter']",0,0,0,0,0,0,0,1,1,0,0
moviestvnetwork wow get really good buy bunch movies bad worse,[],1,0,1,0,0,0,0,0,1,0,0
hearty jonza friends follower,[],0,0,0,0,1,1,1,0,0,0,0
boys rejoice badger corner reclaimed first social year cluboftheyear,['cluboftheyear'],0,0,0,0,1,0,0,0,0,0,0
deadlyjokester she let playful gasp slowly wrapped arms around neck kissing back,[],0,0,0,0,1,1,1,0,0,0,0
people cheer sports teams completely outside new jersey piss,[],1,0,1,0,0,0,0,0,0,0,0
accept challenges feel exhilaration victory george patton,[],0,0,0,0,1,0,1,0,0,0,0
esanderc mrsfridaynext specific areas care like clothes much mother dismay,[],0,0,1,0,0,0,0,0,1,0,0
dear hipster behind game finding hard pay attention talk politics grapes wrath shut,[],1,0,1,0,0,0,0,0,0,0,0
body says fuck bitch sleeping\n sleep cantsleep drained,"['sleep', 'cantsleep', 'drained']",1,0,1,0,0,0,0,1,1,0,0
varneyco sheriffclarke agree rioters destroy property injure citizens threaten lives need zero tolerance policy riots,[],1,0,1,0,0,0,0,0,0,0,0
recording fnaf facetime mum let know okay let high pitched scream facewithtearsofjoy suchagirl,"['FNAF', 'suchagirl']",0,0,0,0,1,1,0,0,0,0,0
dying dull dreary affair advice nothing whatever somerset maughm,[],0,0,0,0,0,0,1,0,1,0,0
happiness recipe open mind laughter kind heart amp optimism,"['happiness', 'recipe', 'laughter', 'heart', 'optimism']",0,1,0,0,1,0,1,0,0,0,1
skydive booked beamingfacewithsmilingeyes beamingfacewithsmilingeyes nervous smallairplane,['nervous'],0,0,0,1,0,0,0,0,0,0,0
nfyfc wilkster hmm know many short confidence wish one,[],0,1,0,0,0,0,0,0,1,0,0
laying sleep reason,[],0,0,1,1,0,0,0,0,1,0,0
think become buddha recovery addiction sober sobriety,"['recovery', 'addiction', 'sober', 'sobriety']",0,0,0,0,1,0,1,0,0,0,1
malyoung angelicamcd hope see levity light romance happiness come stitch abby way long hard road,[],0,1,0,0,1,0,1,0,0,0,0
dentist said going numb front lip feel got lips like pete burns right,[],1,0,1,0,0,0,0,0,0,0,1
strong amp courageous terrified discouraged lord god wherever,[],0,0,0,1,1,0,1,0,0,0,1
heyyyy warriors anxiety panicattacks,"['anxiety', 'panicattacks']",0,0,0,1,0,0,0,0,1,0,0
smendler watch ppl filled impotent rage time led anything,[],1,0,0,0,0,0,0,1,0,0,0
thatsshawtylo passed away early morning fast furious styled car crash leaving atl strip club rough stuff,[],1,0,0,0,0,0,0,0,1,0,0
unknownandyoung low growl escaping,[],0,0,1,1,0,0,0,0,0,0,0
thenicebot melbjs smile wink across web thenicebot,['TheNiceBot'],0,0,0,0,1,0,1,0,0,0,0
efficient great smiling service applebelgique store impressive team geniuses ready redefine customer service,"['efficient', 'great', 'smiling']",0,0,0,0,1,0,0,0,0,0,0
metsprospecthub brianpmangan taking offense acount ranks last years sabr,[],1,0,0,0,0,0,0,0,0,0,0
cuz even bible talks son coming back fiery sword got mother called whore revelations,[],1,0,1,0,0,0,0,0,0,0,0
gon loooooong year browns fan longer normal,[],0,0,0,0,1,0,0,0,0,0,0
like said rightarrow plenty cheddar cheese around everyone smilingface smile,['smile'],0,0,0,0,1,1,1,0,0,0,0
lisa getting want time ultimately leave unfulfilled joyless,[],0,0,0,0,0,0,0,0,1,0,0
hey folks sorry anything offensive got posted yesterday account got hacked fixed though hope annoyed,['annoyed'],1,0,1,1,0,0,0,0,1,0,0
wtfisahashtag1 muslimiq problem right wing extremist terror groups given coverage press interested,[],1,0,1,0,0,0,0,0,1,0,0
bojack horseman saddest show ever written depression season1,"['depression', 'season1']",0,0,1,1,0,0,0,1,1,0,0
moving day stress panic hope,"['stress', 'panic', 'hope']",0,1,0,1,0,0,0,0,0,0,0
bon allume madden,[],0,0,0,0,0,0,0,0,0,0,0
lebara worst possible decision could made arriving shocking service poor coverage,[],1,0,1,0,0,0,0,0,1,0,0
shy glizzy ride headphone,[],0,0,0,0,1,0,1,0,0,0,0
videos panicatthedisco post convinced might done fear brendonati,"['fear', 'Brendonati']",0,0,0,1,0,0,0,1,0,0,0
—but feels tired also restless scrolling music player playing music his—,[],0,0,1,0,0,0,0,1,1,0,0
arguing people work anyway threaten put death camps,[],1,0,1,1,0,0,0,0,0,0,0
rosskemp omg horrific something needs done cryingface,[],0,0,1,1,0,0,0,1,1,0,0
tasers immobilize taser someone fuck need shoot one second later really sick rage wtf murder,"['rage', 'wtf', 'murder']",1,0,1,1,0,0,0,0,1,0,0
thomeagle help maintain boost status world class centre education culture tolerance outrage,['outrage'],1,0,1,0,0,0,0,0,1,0,0
connie fuming bake went fuck starting vodka,[],1,0,1,0,0,0,0,0,1,0,0
debutemma dont sit take spry young children,[],1,0,1,0,0,0,0,0,0,0,0
synth backing tracks sadness\n depresspop dark alt fuckingmeup,"['depresspop', 'dark', 'alt', 'fuckingmeup']",0,0,0,0,0,0,0,1,1,0,0
jagtron1 blacks good provoke selfs blaming white black cops shooting blacks,[],1,0,1,0,0,0,0,0,1,0,0
indian time already birthday akshaymarwah22 stupendous birthday wish success laughter lots love hugs,[],0,0,0,0,1,1,0,0,0,0,0
thanks ripping luthansa €400 enough one way flight man frk €30 bag free gate awful,"['Luthansa', 'awful']",1,0,1,0,0,0,0,0,0,0,0
someone come fright world huggingface huggingface,[],0,1,0,1,0,0,0,0,0,0,0
love new show driverminnie,[],0,0,0,0,1,1,0,0,0,0,0
jeans fake pockets,[],1,0,1,0,0,0,0,0,0,0,0
romero rojo blind memphis rooney nearly starting line wan punch face rather shake hand,[],1,0,1,0,0,0,0,0,0,0,0
talkrobyn dear watch woman pout well,[],1,0,0,0,1,0,0,0,0,0,0
ugh want punch wall every time use windows literally worst product ever made windows10 awful killme,"['windows10', 'awful', 'killme']",1,0,1,0,0,0,0,0,0,0,0
irony hilarity making taylor lautner super cold time lost god missed show facewithtearsofjoy screamqueens,['ScreamQueens'],0,0,0,0,1,0,0,0,1,0,0
johnwildy71 something confused type entire word winkingfacewithtongue see laugh hour sadness almost passed,[],0,0,0,0,1,0,1,0,0,0,0
men rage strike wish best rage emotions negative positive wish strike martial arts control believe best hope,"['rage', 'emotions', 'negative', 'positive', 'wish', 'strike', 'martial', 'arts', 'control', 'believe', 'best', 'hope']",1,0,1,0,0,0,1,0,0,0,0
miami4trump yeah bad part terrorism terror muslims ones leaving obamalegacy nationalsecurity disaster obama,"['terrorism', 'terror', 'ObamaLegacy', 'nationalsecurity', 'disaster', 'Obama']",1,0,1,1,0,0,0,0,0,0,0
mtf72 surprised would fuming facewithsteamfromnose,[],1,0,1,0,0,0,0,0,0,0,0
tomsteinfort expected thought,[],0,0,0,0,1,0,0,0,0,0,0
minding business grinding relentless lito615,[],1,0,1,0,0,0,0,0,0,0,0
virtually every statement countries referred terror main threat peace pak still denial mea,"['terror', 'Pak']",0,0,1,1,0,0,0,0,0,0,0
talkin know know talkin bout new shit chuckin deuces fire fire kanye,['kanye'],1,0,1,0,0,0,0,0,0,0,0
success awaits side fear amp headjesuschristempowersrightthinkingask fitness weightlifting,"['Success', 'fear', 'head', 'fitness', 'weightlifting']",0,0,0,1,1,0,1,0,0,0,0
news supposed damn happy rejoicing like wearyface pensiveface loudlycryingface disappointedface,[],0,0,1,0,1,0,0,1,1,0,0
today alarm shows unprepared professors students comes emergency protocols know calstatela,[],1,0,1,0,0,0,0,0,0,0,0
going break going shake,[],0,1,0,0,0,0,0,0,0,0,0
corybonini productive week 1st half kalil horrible vikings strongest asset currently,[],1,0,1,1,0,0,0,0,0,0,0
car 1977 \na middle road horror film hands better filmmaker could hell lot better 510,['horror'],0,0,1,1,0,0,0,0,0,0,0
margs julianafreyes hey michael thanks following yeah think terrific contrib looping assoc juliana,[],0,0,0,0,1,1,1,0,0,0,1
sad talk someone past fucked thing like people really hearts,[],1,0,0,0,0,0,0,1,1,0,0
bluecouture hilarity people realising racism racism regardless whether one uses choice words hilarious,[],1,0,1,0,0,0,0,0,0,0,0
justalasia agree btw seen ep22 granger episode knew anna coming back conversation start,[],0,1,0,0,0,0,1,0,0,1,0
styles love zales three sparkling styles love stop shop store today,[],0,0,0,0,1,0,0,0,0,0,0
1000 rabid grizzly bears going scatter neighborhoods america\n\nthey poor refugees \n\n inyourneighborhoodnotdc,['InYourNeighborhoodNotDC'],1,0,1,0,0,0,0,0,0,0,0
conversion random fellow passenger melbourne metrotrains yesterday evening astounded youwouldntreadaboutit,"['melbourne', 'astounded', 'youwouldntreadaboutit']",0,1,0,0,0,0,0,0,0,1,0
guy across really ugly suit stop expressing displeasure,[],1,0,1,0,0,0,0,0,1,0,0
headfirstdom often imagine hoe moon would feel meeting jovial moons special,[],0,0,0,0,0,0,1,0,0,1,0
nandossa received order orderinsa amp chips cooked amp half raw usually best part meal notcool,['notcool'],1,0,1,0,0,0,0,0,1,0,0
mind always seems work best night,[],0,0,0,0,1,0,1,0,0,0,0
kimly resent,[],0,0,0,0,0,0,0,0,0,0,0
watching first cage death word tremendous,[],0,0,0,0,1,1,0,0,0,0,0
kseniasolo little late lost girl think awesome south afrikaans,[],0,0,0,0,1,1,1,0,0,0,0
watch amazing lively broadcast footballrocks123456 lively musically,"['lively', 'musically']",0,0,0,0,1,1,1,0,0,0,0
come let whatever dismal,['dismal'],0,0,0,0,0,0,0,0,1,0,0
panpiper playing big river outside bridges sr1 outrage,['outrage'],1,0,0,0,0,0,0,0,0,0,0
dark dense exhilarating come finale hellorhighwater gripping watch,['HellOrHighWater'],0,1,0,0,1,0,0,0,0,1,0
swiftshimada sparkles proud little huff still posing mind,[],0,1,0,0,0,0,1,0,0,0,1
mad power rangers incensed furious,[],1,0,1,0,0,0,0,0,0,0,0
biblemotivate worryingworried \n1peter 57\nthrow worry cares you faith leadership worry mindfu…,"['faith', 'leadership', 'worry', 'mindfu']",0,1,0,0,0,0,1,0,0,0,1
xxnogardg88 welcome dark honey,[],0,0,0,0,0,0,0,0,0,0,0
always over longer sober feels like wana start,['UL'],0,0,1,0,0,0,1,0,1,0,0
jordangrimmer messin wait see serious brilliant stuff,['serious'],0,0,0,0,1,0,1,0,0,0,0
worst egx attended worth one worst cons last years terrible,['terrible'],1,0,1,0,0,0,0,0,0,0,0
alexphilip2648 step boiling broccoli tbh,[],0,1,0,0,0,0,1,0,0,0,0
excited firstdayoffall amp rest season halloween scare events covering thrillzco next week,"['FirstDayofFall', 'Halloween', 'scare']",0,1,0,0,1,0,0,0,0,0,0
trump afraid big bad hillary election presidentialdebate presidentialelection2016 orangehitler skip hide coward,"['Trump', 'afraid', 'Hillary', 'election', 'PresidentialDebate', 'PresidentialElection2016', 'orangehitler', 'skip', 'hide', 'coward']",0,0,1,1,0,0,0,1,0,0,0
ughh want over like nightmare get along,[],1,1,1,1,0,0,0,0,1,0,0
tmz harveylevintmz hell hath fury like women scorned affair parenting,[],1,1,0,0,0,0,0,0,0,0,0
need sta dating againi bored redheadteen boldandbeautiful lost 500aday single men dating schkeuditz,"['redheadteen', 'boldandbeautiful', 'lost', '500aday']",0,1,0,0,0,0,0,1,1,0,0
mhchat think sadness felt strongly physically mentally feels like takes hard focus work mhchat,['MHChat'],0,0,0,0,0,0,0,1,1,0,0
wished sis midnight received reply 2nd sis wished got reply know fav,[],0,0,0,0,0,0,0,1,1,0,0
cozangaming lisa asked started raging can call heh,[],1,0,0,0,0,0,0,0,0,0,0
mattwinton1 foot frowning,[],1,0,0,0,0,0,0,1,1,0,0
mariamveiszadeh sick rejoicing half,[],0,0,0,0,1,0,1,0,0,0,0
wee cunts playing chappy street got shoes chase scare fuck,[],1,0,1,1,0,0,0,0,0,0,0
jasperino buoyant sessionsix,[],0,0,0,0,0,0,0,0,0,0,0
♪old fish,[],0,0,0,0,0,0,0,0,0,0,0
way rejoicing pulpit park city baptist church surrey midweek service,[],0,0,0,0,1,0,1,0,0,0,0
facmagnaamerica cureforinsomnia left said doom amp gloom trump train much fun,['CureForInsomnia'],0,0,0,0,1,0,0,0,0,0,0
waggled eyebrows baby burst laughing love haha,[],0,0,0,0,1,1,1,0,0,0,0
people need look definition protest protesting called vandalism stop,['stop'],1,0,1,0,0,0,0,0,0,0,0
question day nervous habits biting fingernails tapping foot clenching teeth,"['Question', 'day', 'nervous', 'habits']",0,0,0,1,0,0,0,0,0,0,0
questions get twitter make want despair battered complain convinced things could better,[],0,0,1,0,0,0,0,0,1,0,0
tasers immobilize taser someone fuck need shoot one second later really sick wtf murder,"['wtf', 'murder']",1,0,1,0,0,0,0,0,0,0,0
life short frowning long,[],1,0,0,0,0,0,1,0,1,0,0
better mood today bring teasing flirting xdressers laughter roleplayers also confessions secrets underdeskloser,"['teasing', 'flirting', 'xdressers', 'laughter', 'roleplayers', 'confessions', 'secrets']",0,0,0,0,1,0,1,0,0,0,0
violence fix violence pain anger reaction brain cure pain anger away,"['Violence', 'pain', 'anger']",1,0,0,0,0,0,1,0,0,0,0
food деньги smile microsoftnetframework451fullplusbygora,"['food', 'деньги', 'smile']",0,1,0,0,1,0,1,0,0,0,0
kaijinboyfriend animated much recently technologywise makes nice combinationlook,[],0,0,0,0,1,0,1,0,0,0,0
hebertofnh time man got paid throw temper tantrums speaks got listen,[],1,0,1,0,0,0,0,0,0,0,0
caballero passing remains absolutely dreadful see,[],1,0,1,1,0,0,0,0,1,0,0
reverse half way woods collect dog never even reverse parked life facewithrollingeyes,[],1,1,0,1,0,0,0,1,0,0,0
another test tonight nervous,['nervous'],0,0,0,1,0,0,0,1,0,0,0
jadelalaa hahaha best bro ever luv hearty hearts,[],0,0,0,0,1,1,1,0,0,0,0
conorojo loool understand pessimism facewithtearsofjoy,[],0,0,0,0,0,0,0,1,0,0,0
hartramseysuplift still discouraged means listening wrong voices amp looking wrong sourcelook lord,[],0,1,0,0,0,0,1,0,0,0,1
always picking pieces angry,['angry'],1,0,1,0,0,0,0,0,1,0,0
back weeks start seriously dreadful,[],0,0,0,0,0,0,0,0,1,0,0
wdwnt spooky night disney fortwilderness campground disneyworld powerfailure dark,"['spooky', 'disney', 'fortwilderness', 'disneyworld', 'powerfailure', 'dark']",1,0,1,1,0,0,0,1,1,0,0
wish harry would start tweeting people,[],0,0,0,0,0,0,0,0,1,0,1
shy come shell facewithtearsofjoy,[],0,0,0,0,1,0,1,0,0,0,0
lively lovely shower smilingfacewithhalo,"['lively', 'lovely', 'shower']",0,0,0,0,1,0,1,0,0,0,1
setting alarm nap,[],0,0,0,0,0,0,0,0,0,0,0
gen 821 niv—the lord smelled pleasing aroma said heart never lifelong depravity,[],0,0,0,0,0,0,0,1,0,0,0
firstbsa turning surprised late work fuming,['fuming'],1,0,1,0,0,0,0,0,0,0,0
get point officer fear life sir need change professions,[],0,0,0,1,0,0,0,0,0,0,0
inadequacy slithers ears wraps around neck like boys wants love mpy vss quote depression poetry,"['mpy', 'vss', 'quote', 'depression', 'poetry']",0,0,0,0,0,0,0,1,0,0,0
breadf2man sunapology kelvin mackenzie tomorrow shudder dontbuythesun,['shudder'],0,0,0,1,0,0,0,0,0,0,0
ever get nerve quit restaurant find tonite glee,[],0,1,0,1,1,0,0,0,1,0,0
yonahimes never posted stuff like \ni mean able scroll wasnt big deal shocking,['shocking'],1,0,1,1,0,0,0,0,1,1,0
even going get discriminatory several religions mandate followers let hair dread,[],1,0,1,1,0,0,0,0,0,0,0
hey nascar fans going race loudon weekend stop new day diner great hearty breakfast,[],0,1,0,0,1,0,1,0,0,0,0
word happiness would lose meaning balanced sadness,[],0,1,0,0,1,0,1,0,1,0,0
fact wear bra week knowing start wearing one tomorrow depressing facewithrollingeyes facewithrollingeyes,[],1,0,0,0,0,0,0,0,1,0,0
fucking mad blood boiling,[],1,0,0,0,0,0,0,0,0,0,0
wiidfui age 1000 times beautiful sad facewithtearsofjoy,['sad'],0,0,0,0,0,0,0,1,1,0,0
laura221b think ever moved fast panic life facewithtearsofjoy gave fright downcastfacewithsweat,[],0,0,0,1,0,0,0,0,0,0,0
people smoke cigarettes irritate soul,[],1,0,1,0,0,0,0,0,0,0,0
playful shit facewithsteamfromnose,[],1,0,1,0,0,0,0,0,0,0,0
mou jovial trying impress players much player bigger manutd saf tolerate manutd,[],1,0,1,0,0,0,0,0,0,0,0
byu offense score wvu,[],0,1,0,0,0,0,0,0,0,1,0
misslindzo loudlycryingface last two outbidded got kinda discouraged taking sweet time market stupid tho,[],1,0,1,0,0,0,0,0,1,0,0
back starting irritate barely 219 downcastfacewithsweat,[],1,0,1,0,0,0,0,0,1,0,0
blairwitchmovie love new movie\n blairwitch blairwitchproject horrormovies,"['BlairWitch', 'blairwitchproject', 'HorrorMovies']",0,0,0,1,1,1,1,0,0,0,0
datelinenbc sight sound amp smell behold person still gives creeps think,[],0,0,0,1,0,0,0,1,0,0,0
lonelygoomba cops issue fearing intervention hence situations like rotherham course dwarfed cops,[],0,1,0,1,0,0,0,0,0,0,0
cold dark nights slowly creeping milkyway,[],1,1,1,1,0,0,0,0,1,0,0
remember joe quinn thing glee,[],0,0,0,0,0,0,0,0,0,0,0
wished hilarious autocorrect fails,"['hilarious', 'AutoCorrect']",0,0,0,0,1,0,0,0,0,0,0
dolladelotta wan bully inhuman,[],1,0,1,0,0,0,0,0,0,0,0
way towards prominent exasperate peaked tgmbnquee,[],1,0,1,0,0,0,0,0,0,0,0
simonnricketts know patronus think tell shocking,['shocking'],1,0,1,1,0,0,0,0,0,1,0
discipleship training detox something messy fearful cutoff choosefreedom cryout16,"['messy', 'fearful', 'cutoff', 'choosefreedom', 'CryOut16']",0,0,0,1,0,0,0,0,0,0,0
ukulele bag fallen apart welll least life yet joys\n\n quote problemsolving behappy,"['Joys', 'quote', 'problemsolving', 'behappy']",0,0,0,0,1,0,1,0,0,0,0
quoteoftheday\r\rif wild things young nothing smile old \r\r dailyquote quotes,"['Quoteoftheday', 'wild', 'smile', 'dailyquote', 'quotes']",0,0,0,0,1,0,1,0,0,0,0
wysdaily confident never experience successes last 50yrs best hope another bournemouth sad,['sad'],0,0,1,0,0,0,0,0,1,0,0
maxkellerman also helps majority nfl coaching inept bill obrien play calling wow awful gopats,"['awful', 'GOPATS']",1,0,1,0,1,0,0,0,0,0,0
vals always smiling love gbbo,['gbbo'],0,0,0,0,1,1,1,0,0,0,0
new lock sound grim,[],1,0,1,0,1,0,0,0,0,0,0
need serious nap,[],0,1,0,0,0,0,0,1,0,0,0
said say god god god archippusawakening entirelybyhisgrace,"['archippusawakening', 'entirelybyhisgrace']",0,0,0,0,1,1,1,0,0,0,1
especially comes voicing displeasure tell straight hold peace victoryhand,[],1,0,1,0,0,0,0,0,0,0,0
hillaryclinton hypocritical considering millions dollars billclinton took horrible people spent,"['Hypocritical', 'MiLLiONS', 'horrible']",1,0,1,0,0,0,0,0,0,0,0
fulltimedevils memphis looking bright rojo looking like rojo,[],0,0,0,0,1,0,1,0,0,0,0
quiettcricket maybe break smaller bits space doesnt seem daunting,[],1,0,1,1,0,0,0,0,0,0,0
senatorreid hillaryclinton daneggenwpost realdonaldtrump even painting orange election2016,['Election2016'],0,0,0,0,1,0,1,0,0,0,0
chelseahandler think girls girl fraud celebeffer,"['fraud', 'celebeffer']",1,0,1,0,0,0,0,0,0,0,0
forgiving means operating god spirit amp god unforgiving amp hold grudge exactly,[],0,1,0,0,1,0,1,0,0,0,0
worst juror ever michelle nicole biggest threat bb18,['bb18'],1,0,1,1,0,0,0,0,0,0,0
etherealmystic winning war raging inside mind desire love rolling something,[],1,0,0,0,0,0,0,0,0,0,0
markoheight cassieob sound like vampires saying wan sink teeth lads talents facewithtearsofjoy facewithtearsofjoy facewithtearsofjoy facewithtearsofjoy facewithtearsofjoy facewithtearsofjoy,[],0,0,0,0,1,0,0,0,1,0,0
jimmy carr makes want cry cry shiver awful,['awful'],0,0,1,0,0,0,1,1,1,0,0
soldiers war zones held higher level rules engagement police officers,[],0,0,0,0,0,0,0,0,1,0,1
really alarming adult male calls father daddy,[],0,1,1,1,0,0,0,0,0,0,0
think monalisa respect anyone think ruffle feathers thejail,['TheJail'],1,0,1,0,0,0,0,0,0,0,0
know love sober sober selenagomez revival,"['sober', 'selenagomez', 'revival']",0,0,0,0,0,0,0,0,1,0,0
hey applesupport find play history new ios10 applemusic music lost,"['ios10', 'appleMusic', 'music', 'lost']",0,0,0,0,0,0,0,0,1,0,0
