clean,hashtags,anger,anticipation,disgust,fear,joy,love,optimism,pessimism,sadness,surprise,trust,freq_anger,bi_anger,freq_anticipation,bi_anticipation,freq_disgust,bi_disgust,freq_fear,bi_fear,freq_joy,bi_joy,freq_love,bi_love,freq_optimism,bi_optimism,freq_pessimism,bi_pessimism,freq_sadness,bi_sadness,freq_surprise,bi_surprise,freq_trust,bi_trust,doc2vec_anger,doc2vec_anticipation,doc2vec_disgust,doc2vec_fear,doc2vec_joy,doc2vec_love,doc2vec_optimism,doc2vec_pessimism,doc2vec_sadness,doc2vec_surprise,doc2vec_trust,lex_Positive,lex_Negative,lex_Anger,lex_Anticipation,lex_Disgust,lex_Fear,lex_Joy,lex_Sadness,lex_Surprise,lex_Trust
furious wondering happens latest yep sounds pretty treasonous scandal least calling sens something,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.014804845222072678,0.0,0.01078409346214334,0.0,0.01387062059069712,0.0,0.008405127127547804,0.0,0.013320054774057014,0.0,0.009268454154253558,0.0,0.01249265138154027,0.0,0.009009009009009007,0.0,0.012573852446599,0.0,0.00998502246630055,0.0,0.0076374745417515265,0.0,0.3736830651760101,0.3042507469654083,0.3188115656375885,0.14754927158355713,0.4024146497249603,0.3336733281612396,0.3618453145027161,0.05535827577114105,0.1681462973356247,0.5704213380813599,0.3353770077228546,0.07692307692307693,0.15384615384615385,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.0,0.0,0.07692307692307693
day without laughter day wasted,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.014437782943839472,0.0,0.013480116827679172,0.0,0.014109769221571209,0.0,0.012607690691321706,9.793360101850946e-05,0.044939624050790494,0.000351493848857645,0.0430321085733201,0.00033840947546531303,0.03909465020576132,0.0003681433304699963,0.01111111111111111,0.0,0.022117860930162096,0.0,0.007488766849725412,0.0,0.017311608961303463,0.0,0.6587673425674438,0.38266292214393616,0.6340284943580627,0.3593130111694336,0.4729666709899902,0.4366330802440643,0.4856667220592499,0.3198625445365906,0.3911384046077728,0.4610406160354614,0.5285376906394958,0.2,0.2,0.2,0.2,0.2,0.0,0.2,0.0,0.2,0.0
paulcalafiore absolutely happy blessed tuesday redheart,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.005261225988009299,0.0,0.003819366434509099,0.0,0.0045438239866076756,0.0,0.002941794494641732,0.0,0.029752271878501182,0.0,0.04137702747434624,0.0,0.025426219870664308,0.0,0.0015015015015015015,0.0,0.006968641114982579,0.0,0.004493260109835247,0.0,0.0076374745417515265,0.0,0.19131743907928467,0.13887549936771393,0.0421425886452198,0.03575970232486725,0.4451117515563965,0.4490615725517273,0.3660456836223602,0.10695788264274596,0.17184394598007202,0.21566398441791532,0.4066192507743835,0.3333333333333333,0.0,0.0,0.16666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
family stuck crappy options thanks americanair worst airline furious,['furious'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.014560137036583876,9.690861517588914e-05,0.002696023365535835,0.0,0.013990194906134163,9.422406482615661e-05,0.006934229880226938,0.0,0.009460973484376946,0.0,0.011585567692816948,0.0,0.006613756613756614,0.0,0.009309309309309307,0.0,0.011967883653991821,0.0,0.0044932601098352475,0.0,0.0035641547861507135,0.0,0.4132564663887024,-0.0708451047539711,0.4581777453422546,0.2469571679830551,0.20348165929317474,0.2128974497318268,0.08152888715267181,0.2403583824634552,0.3899005055427551,0.15774264931678772,0.11144696921110152,0.0,0.1111111111111111,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0
laurierecords worst getting close life changing contracts coming short feels like starting relentless,['relentless'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.04135568334760798,0.00014536292276383372,0.02246686137946529,0.0,0.04220973334927658,0.0001413360972392349,0.030888842193738174,9.793360101850946e-05,0.03373583966139674,0.00020085362791865427,0.021185038066865274,0.00016920473773265651,0.035126396237507344,6.135722174499939e-05,0.04084084084084085,0.0005980861244019139,0.0440842296621724,0.0005497190324945028,0.01597603594608088,0.0,0.015274949083503056,0.0,0.2655274569988251,0.10919146984815598,0.27222028374671936,0.2767409384250641,0.2705679833889008,0.22050759196281436,0.2981378734111786,0.30666595697402954,0.3538202941417694,0.14557556807994845,0.16137033700942993,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0
tell boyfriend want pot bellied pig replies already got one points wearyface pigface pigface,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.03952037195644194,9.690861517588914e-05,0.02875758256571557,0.0,0.0376659093626689,9.422406482615661e-05,0.02773691952090776,0.0,0.03211751524959542,0.0001506402209389907,0.02449520026481297,0.00016920473773265651,0.02968841857730747,6.135722174499939e-05,0.03213213213213213,0.0,0.041357370095440084,0.0,0.014478282576135797,0.0,0.017820773930753563,0.0,0.21938762068748474,0.07457487285137178,0.2705518305301666,0.12944237887859344,-0.0004236141394358128,0.1993287056684494,-0.07599320262670517,0.19561168551445007,0.2124572992324829,0.18862532079219815,-0.0521734282374382,0.0,0.07142857142857142,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0
alixsharkey mrjamesob would surprised moved clearly lost mood nation,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.016273094335005504,4.845430758794457e-05,0.014378791282857788,0.00011717834544176235,0.016262106899437998,4.7112032413078303e-05,0.013027947047699094,9.793360101850946e-05,0.012199676335117642,5.021340697966357e-05,0.009599470374048328,0.0,0.01234567901234568,0.0,0.017417417417417418,0.0,0.022117860930162096,0.0,0.008986520219670495,0.0,0.009674134419551934,0.0,0.2909947335720062,0.4240338504314423,0.3028359413146973,0.4288131892681122,0.1775011271238327,0.1849299669265747,0.16570784151554108,0.4318834841251373,0.38569915294647217,0.453089714050293,0.3080258369445801,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.1111111111111111
rhyshenllan disabledsg yes like idea waiting details grinningface,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.026306129940046497,0.0,0.013704785441473829,0.0,0.027980389812268323,4.7112032413078303e-05,0.016179869720529524,0.0,0.01829951450267645,5.021340697966357e-05,0.010923535253227406,0.0,0.016460905349794237,0.0,0.01951951951951952,0.0,0.021966368732010303,0.0,0.01198202695956066,0.0,0.010692464358452137,0.0,0.3888519406318665,0.4026649296283722,0.36840176582336426,0.3892943859100342,0.5089401006698608,0.4942671060562134,0.5898229479789734,0.2891497910022736,0.2401949614286423,0.4134452342987061,0.5819926857948303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aint flinch tho give lol,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.009788327419552184,0.0,0.006515389800044936,0.0,0.009326796604089442,0.0,0.0048329480983399856,0.0,0.016183244118013196,0.0,0.008606421714664018,0.0,0.01146384479717813,0.0,0.0042042042042042035,0.0,0.007574609907589758,0.0,0.008986520219670495,0.0,0.0076374745417515265,0.0,0.48320126533508295,0.4518503844738007,0.5017398595809937,0.4745551347732544,0.5120812058448792,0.5129878520965576,0.4975484311580658,0.4570620357990265,0.5063040256500244,0.468727320432663,0.5755671858787537,0.0,0.2,0.0,0.2,0.2,0.2,0.0,0.2,0.2,0.0
depression amp fear come hyperfocused instead contentment,['contentment'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.02165667441575921,9.690861517588914e-05,0.017524151875982927,0.0,0.02319741719478656,0.0001413360972392349,0.04643832737970162,0.00039173440407403777,0.027013569027760486,0.0,0.017212843429328037,0.0,0.03189300411522634,0.0,0.02942942942942943,0.00029904306220095687,0.035146189971216484,0.00024431956999755686,0.013479780329505742,0.0,0.02443991853360489,0.0,0.1779613196849823,0.2237551212310791,0.19015279412269592,0.3179566264152527,0.17786896228790286,0.10188154876232147,0.20360836386680606,0.4493977725505829,0.3249829113483429,0.2294254451990128,0.2761954069137573,0.0,0.2857142857142857,0.14285714285714285,0.0,0.0,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0
hello puss puss puss puss afraid,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.001345895020188425,0.0,0.002246686137946529,0.0,0.002152337677866794,0.0,0.0128178188695104,0.0,0.0023652433710942364,0.0,0.0023171135385633896,0.0,0.003968253968253968,0.0,0.003903903903903904,0.0,0.002423875170428723,0.0,0.0014977533699450825,0.0,0.003054989816700611,0.0,0.21232222020626068,0.16853149235248566,0.18862700462341309,0.23665159940719604,0.3997103869915009,0.3074211776256561,0.38444048166275024,0.10106925666332243,0.2571418583393097,0.2997587025165558,0.4266571700572968,0.0,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0
goodmorning live aggravate oomf morning smilingfacewithsunglasses,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.004649455524287288,0.0,0.003370029206919793,0.0,0.004782972617481764,0.0,0.004622819920151292,0.0,0.0075936760861446545,0.0,0.005296259516716318,0.0,0.007642563198118755,0.0,0.003903903903903904,0.0,0.004696258142705651,0.0,0.000998502246630055,0.0,0.004073319755600814,0.0,0.2681039869785309,0.10063066333532332,0.2329373806715012,0.05972478911280633,0.259969562292099,0.18260382115840912,0.22164428234100345,0.12740680575370789,0.1754075437784195,0.14439494907855988,0.21236535906791687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
samasaurus6 happy got recently summer sales,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.013703658387373058,0.0,0.009885419006964729,0.0,0.012316154490015543,0.0,0.0073544862366043285,0.0,0.03112162330387153,0.0,0.034756703078450836,0.0,0.02777777777777778,0.0,0.008708708708708709,0.0,0.01514921981517952,0.0,0.00798801797304044,0.0,0.009164969450101831,0.0,0.4157039225101471,0.2363477796316147,0.3988799154758453,0.4467255473136902,0.33488142490386963,0.4299696087837219,0.3819511234760285,0.3117943704128265,0.4347726702690125,0.31241098046302795,0.29875245690345764,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0,0.0,0.16666666666666666
weird ass reminded need update accounts,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.01113422243974061,0.0,0.006740058413839587,0.0,0.011000837020208059,0.0,0.006513973523849547,0.0,0.0075936760861446545,0.0,0.004303210857332009,0.0,0.007936507936507936,0.0,0.007807807807807806,0.0,0.010755946068777458,0.0,0.00199700449326011,0.0,0.005091649694501018,0.0,0.4205426275730133,0.09920356422662736,0.3768496811389923,0.09899532049894333,0.021262427791953087,0.03629771992564202,0.058716829866170876,0.3935476541519165,0.4395714998245239,0.06106729805469512,0.10047025978565216,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.16666666666666666
backtwo0 believe first pieces artwork lol received hysterical rollingonthefloorlaughing,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.012113055181695828,0.0,0.006290721186250282,0.0,0.011120411335645104,0.0,0.007774742592981719,0.0,0.015560811651935763,0.0,0.008937437934458788,0.0,0.009847148736037623,0.0,0.004804804804804805,0.0,0.010452961672473868,0.0,0.010484273589615577,0.0,0.0076374745417515265,0.0,0.3233962655067444,0.017844492569565773,0.3634185492992401,0.07470858097076416,0.06566749513149261,0.05167272314429283,0.016153173521161083,0.14839977025985718,0.2693984806537628,0.17193973064422607,0.07656029611825943,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0
actually gunna miss america lot anxiousfacewithsweat,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.006607121008197724,0.0,0.004268703662098404,0.0,0.006696161664474471,0.0,0.007564614414793024,0.0,0.006971243620067223,0.0,0.006620324395895399,0.0,0.005878894767783657,0.0,0.005705705705705706,0.0,0.008332070898348734,0.0,0.002995506739890165,0.0,0.006619144602851322,0.0,0.1961517184972763,0.06404927372932434,0.2194603532552719,0.4003740847110748,0.07803474366664886,0.20024649798870087,0.0762924998998642,0.2543212175369263,0.4029364883899689,0.14427050948143005,0.19226036965847013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
realize start college literally less month hahahaha fuck wan carefree teen forever,['carefree'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.01908723846812676,0.0,0.014154122669063131,0.0,0.019251464785364103,0.0,0.01155704980037823,0.0,0.01668119009087514,0.0,0.005958291956305859,0.0,0.014256319811875362,0.0,0.010810810810810813,0.0,0.01439175882442054,0.0,0.0064902646030953574,0.0,0.010692464358452138,0.0,0.3123422861099243,-0.0561516210436821,0.3000997304916382,0.2091412991285324,0.23207828402519226,0.15971364080905914,0.15947113931179047,-0.08378557860851288,0.13651485741138458,0.0897262841463089,0.12513752281665802,0.0,0.08333333333333333,0.0,0.08333333333333333,0.0,0.08333333333333333,0.0,0.08333333333333333,0.0,0.0
love nightmare christmas hercules much,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.012602471552673435,4.845430758794457e-05,0.00539204673107167,0.0,0.01279445175176372,4.7112032413078303e-05,0.02416474049169993,9.793360101850946e-05,0.02900535291920827,5.021340697966357e-05,0.0605759682224429,0.00016920473773265651,0.02292768959435626,0.0,0.013813813813813813,0.0,0.01742160278745645,0.0,0.00199700449326011,0.0,0.01171079429735234,0.0,0.473578006029129,0.3708827197551727,0.522508978843689,0.3737917244434357,0.483814388513565,0.4455365240573883,0.4317799210548401,0.3764708042144776,0.4047940075397492,0.32792142033576965,0.4988479614257813,0.2,0.2,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0
dwarsriviersa welcome industry fellow guides expect future excitement hairraising tales allround fun,"['guides', 'excitement', 'hairraising', 'fun']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.003792976875076471,0.0,0.004942709503482363,0.0,0.003945952409422456,0.0,0.003992435385585207,0.0,0.009087514004730488,0.0,0.007613373055279709,0.0,0.009259259259259259,0.0,0.004804804804804805,0.0,0.004393273746402061,0.0,0.0034947578632051925,0.0,0.0035641547861507117,0.0,-0.11557434499263765,0.3247394859790802,-0.12508411705493927,0.17715445160865784,0.2729739248752594,0.21166568994522092,0.3265044391155243,-0.15845182538032532,-0.2149808257818222,0.21211335062980646,0.29241886734962463,0.3333333333333333,0.0,0.0,0.25,0.0,0.0,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666
keithgeraghty another example summarise papers one word,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.016517802520494312,0.0,0.011907436531116604,0.0,0.016262106899437998,4.7112032413078303e-05,0.009665896196679976,0.0,0.01668119009087514,0.0,0.009930486593843098,0.0,0.013962375073486185,0.0,0.012912912912912912,0.00014952153110047846,0.0157551886077867,6.107989249938922e-05,0.00399400898652022,0.0,0.01171079429735234,0.0,0.3837621212005615,0.4425418078899384,0.43672066926956177,0.3870292007923126,0.4495885670185089,0.3109079003334045,0.3972310721874237,0.3458901941776276,0.3300400972366333,0.41279685497283936,0.5027896165847778,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285
need hair done prob next time good morning faceblowingakiss,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.02912027407316775,0.00019381723035177828,0.02740957088294765,0.0003515350363252871,0.027143369604209013,0.0001413360972392349,0.02731666316453036,0.00019586720203701888,0.04693140794223827,0.0008536279186542807,0.031115524660708375,0.0011844331641285954,0.04776601998824221,0.0008590011044299914,0.019819819819819826,0.0,0.032419330404484165,0.0001832396774981676,0.008487269096355467,0.0,0.023930753564154788,0.00031377470975839345,0.2659928798675537,0.14638739824295044,0.2492600828409195,0.1806519329547882,0.3307395875453949,0.26386263966560364,0.31731247901916504,0.03053028881549835,0.16827993094921112,0.028342867270112038,0.1930752694606781,0.1111111111111111,0.0,0.0,0.2222222222222222,0.0,0.0,0.1111111111111111,0.0,0.1111111111111111,0.1111111111111111
best day life year old bestie scared away year old thug amazing inspiring mongay,"['amazing', 'inspiring', 'mongay']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.027774379052979317,0.0002907258455276674,0.02359020444843856,0.0,0.027980389812268323,0.00047112032413078303,0.028367304055473844,0.00019586720203701888,0.056765840906261675,0.00030128044187798143,0.048328368090036405,0.0005076142131979697,0.05482069370958259,0.00030678610872499686,0.03153153153153153,0.0005980861244019139,0.039690955915770335,0.00012215978499877843,0.019470793809286072,0.0,0.024949083503054987,0.0,0.1366327852010727,0.06951209902763368,0.1153865084052086,0.22649750113487244,0.20843654870986936,0.2198708653450012,0.15488852560520172,0.1543215662240982,0.14748921990394592,0.042444366961717606,0.18079744279384613,0.0,0.07142857142857142,0.07142857142857142,0.0,0.07142857142857142,0.07142857142857142,0.0,0.0,0.0,0.0
completely honest era triggered anxiety quite lot things hayley talk big fear,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.016640156613238713,0.0,0.011233430689732643,0.0,0.01697955279206027,0.0,0.04916999369615466,0.0,0.018050541516245487,0.0,0.012247600132406488,0.0,0.0255731922398589,0.0,0.021321321321321317,0.0,0.021057415543099527,0.0,0.0064902646030953574,0.0,0.020875763747454174,0.0,0.2982147336006165,0.105928473174572,0.2925322651863098,-0.07866296172142029,0.16148556768894196,0.15842293202877045,0.2463268935680389,0.2118709534406662,0.17177730798721313,0.09670576453208923,0.3117457628250122,0.25,0.16666666666666666,0.25,0.08333333333333333,0.08333333333333333,0.25,0.08333333333333333,0.16666666666666666,0.0,0.08333333333333333
moment pour heart soul girl reads message reply love relationship help idontknow,"['love', 'relationship', 'help', 'idontknow']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.010644806068763,0.0,0.009885419006964729,0.0,0.01040296544302284,0.0,0.0128178188695104,0.0,0.031744055769948966,0.0,0.0648791790797749,0.0,0.030423280423280425,0.0,0.015015015015015015,0.0,0.017118618391152855,0.0,0.0044932601098352475,0.0,0.01578411405295316,0.0,0.3994337916374207,0.2820286154747009,0.4420263767242432,0.4028448462486267,0.2771661281585693,0.3192102015018463,0.3260415494441986,0.4365087449550629,0.3936011791229248,0.2622482478618622,0.32140856981277466,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0
washingtonpost trump strongly believes greatest president lincoln history books lacks restraint laughing,['laughing'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.009788327419552184,4.845430758794457e-05,0.001797348910357223,0.0,0.010283391127585794,4.7112032413078303e-05,0.006513973523849547,9.793360101850946e-05,0.006473297647205278,0.0,0.004965243296921549,0.0,0.005731922398589065,0.0,0.005105105105105104,0.0,0.005150734737161035,0.0,0.0054917623564653024,0.0,0.006109979633401221,0.0,0.21515260636806488,-0.04734514653682709,0.2645125091075897,0.13269713521003726,0.3281248211860657,0.27430495619773865,0.3193850815296173,0.034405197948217385,0.10082634538412094,0.2600236535072327,0.32501739263534546,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.08333333333333333,0.08333333333333333
behold good pleasant brethren dwell together unity,['pleasant'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0055059341734981036,0.0,0.007863401482812851,0.0,0.005380844194666987,0.0,0.0073544862366043285,0.0,0.0170546495705216,0.0,0.012578616352201259,0.0,0.01998824221046444,0.0,0.006306306306306306,0.0,0.006968641114982578,0.0,0.0014977533699450825,0.0,0.01425661914460285,0.0,0.33248093724250793,0.29896435141563416,0.35326680541038513,0.34492427110672,0.38240882754325867,0.4056156873703003,0.4089433550834656,0.3464805781841278,0.3825648427009583,0.3321697413921356,0.5242447853088379,0.42857142857142855,0.0,0.0,0.2857142857142857,0.0,0.0,0.2857142857142857,0.0,0.2857142857142857,0.42857142857142855
suddenly much amp feels like brother holding back way amp feels like horrible thing say insightsbs,['InsightSBS'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.10938455891349566,0.00019381723035177828,0.06537856661424399,0.0,0.11359559966519192,0.00018844812965231321,0.08741332212649716,0.00019586720203701888,0.09759741068094112,0.0004519206628169722,0.070506454816286,0.0005076142131979697,0.08686067019400352,0.00018407166523499817,0.08048048048048048,0.0008971291866028707,0.10225723375246176,0.0009772782799902274,0.05641537693459811,0.0,0.06059063136456212,0.0,0.12106545269489287,-0.013452610932290554,0.1457219123840332,0.23209138214588165,0.14554034173488614,0.2663728594779968,0.11653340607881545,0.1459248960018158,0.03051358088850975,0.06939363479614258,0.1614249348640442,0.0625,0.0625,0.0625,0.0,0.0625,0.0625,0.0,0.0,0.0625,0.0625
hurt scared get attached fear every person going break redheart hundredpoints,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0375627064725315,0.0,0.028308245338126262,0.00011717834544176235,0.03778548367810596,0.0,0.05547383904181551,9.793360101850946e-05,0.034731731607120626,0.0,0.029791459781529295,0.0,0.04159318048206937,0.0,0.036336336336336345,0.0,0.04150886229359188,0.0,0.014478282576135797,0.0,0.03207739307535642,0.0,-0.049766037613153465,-0.08115780353546143,-0.009997536428272724,0.017229758203029633,-0.03456846997141838,0.04237275570631027,0.028049679473042488,0.06498222798109055,0.03363621234893799,-0.19129277765750885,0.06092237308621407,0.0,0.18181818181818182,0.18181818181818182,0.0,0.0,0.18181818181818182,0.0,0.09090909090909091,0.09090909090909091,0.0
got spider,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.010889514254251805,0.0,0.007638732869018198,0.0,0.01040296544302284,0.0,0.006934229880226938,0.0,0.008091622059006598,0.0,0.006620324395895399,0.0,0.0069077013521457965,0.0,0.007807807807807808,0.0,0.009846992879866687,0.0,0.004992511233150275,0.0,0.0035641547861507135,0.0,0.19284103810787198,0.19459448754787445,0.219903364777565,0.34137290716171265,0.034184113144874566,-0.0414053276181221,0.0934416726231575,0.3208102881908417,0.3555395603179932,0.19206832349300385,0.13539466261863708,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0
honestly michael clifford fucking ugly let rabid dog make music,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.027407316774746115,9.690861517588914e-05,0.015951471579420354,0.0,0.025110606241779267,4.7112032413078303e-05,0.016600126076906908,9.793360101850946e-05,0.01829951450267646,5.021340697966357e-05,0.017874875868917582,0.0,0.024397413286302176,6.135722174499939e-05,0.013213213213213212,0.0,0.01954249356158157,0.0,0.006989515726410385,0.0,0.01578411405295316,0.0,0.2633379101753235,0.06184859201312065,0.2602981030941009,0.13639037311077118,0.04599488526582718,0.11314870417118073,-0.012308039702475073,0.08928202837705612,0.08540771901607512,0.1501513421535492,0.1416691690683365,0.1,0.2,0.1,0.1,0.2,0.1,0.1,0.2,0.0,0.0
hate careless frowningface,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.009421265141318977,0.0,0.0006740058413839588,0.0,0.009565945234963529,0.0,0.002311409960075646,0.0,0.001120378438939375,0.0,0.00033101621979476995,0.0,0.0013227513227513227,0.0,0.0045045045045045045,0.0,0.008180578700196941,0.0,0.0004992511233150275,0.0,0.0,0.0,0.08619119971990585,-0.21456310153007507,0.03955702483654022,-0.20271004736423487,-0.281527578830719,-0.31680965423583984,-0.2665194571018219,-0.04572455957531929,0.0700639858841896,-0.2379530221223831,-0.3786290884017944,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0
dick gregory amp jerry lewis greats creativity imaginations brought smiles amp laughter place always illuminated,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.037073290101553885,0.0,0.029206919793304868,0.0,0.0376659093626689,0.0,0.03488127757932338,0.0,0.05701481389269265,5.021340697966357e-05,0.04435617345249917,0.0,0.051587301587301584,6.135722174499939e-05,0.026726726726726727,0.0,0.04272079987880624,0.0,0.0254618072890664,0.0,0.04073319755600815,0.0,0.3971086144447327,0.2538010776042938,0.3758106827735901,0.31814223527908325,0.6330441832542419,0.5519917607307434,0.5940786600112915,0.16351887583732605,0.2994602918624878,0.4752900302410126,0.5839356184005737,0.06666666666666667,0.0,0.0,0.06666666666666667,0.0,0.0,0.06666666666666667,0.0,0.06666666666666667,0.0
linger long near howff risk displeasure chuhaister pubes underwhelming aurochs,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.003548268689587667,0.0,0.0013480116827679176,0.0,0.0033480808322372355,0.0,0.0027316663164530363,0.0,0.003485621810033612,0.0,0.0033101621979477,0.0,0.00411522633744856,0.0,0.003003003003003003,0.0,0.00378730495379488,0.0,0.000998502246630055,0.0,0.0015274949083503055,0.0,0.35391536355018616,0.05368707329034805,0.3837022185325623,0.18353068828582764,0.15371832251548767,0.19394113123416898,0.13764451444149015,0.39004993438720703,0.4817276000976562,0.2577641308307648,0.158468559384346,0.0,0.2,0.0,0.3,0.1,0.1,0.0,0.0,0.0,0.0
seonho hair legs hahaha suddenly thought leg hair lol curly prolly bec jeans frowningfacewithopenmouth,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.010889514254251805,0.0,0.008088070096607504,0.0,0.010642114073896928,0.0,0.00945576801849128,0.0,0.016432217104444168,0.0,0.0072823568354849376,0.0,0.009259259259259259,0.0,0.0051051051051051064,0.0,0.008635055294652326,0.0,0.007488766849725412,0.0,0.006619144602851322,0.0,0.3616162538528441,0.4522427022457123,0.36022257804870605,0.4086137115955353,0.5503043532371521,0.5823493599891663,0.4599993526935578,0.2311091423034668,0.36064454913139343,0.5058168172836304,0.5023667812347412,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.07142857142857142,0.0
shameful thing weary inquiry search excellent marcus tulius cicero aldubersaryin5days lynie1283,['ALDUBersaryin5Days'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.004527101431542885,0.0,0.003594697820714446,0.0,0.0045438239866076756,0.0,0.0048329480983399856,0.0,0.004606000248972986,0.0,0.0029791459781529296,0.0,0.005584950029394474,0.0,0.006606606606606607,0.0,0.005453719133464628,0.0,0.0044932601098352475,0.0,0.0045824847250509155,0.0,0.3686365783214569,0.2667673230171204,0.3172764182090759,0.3026617467403412,0.37867921590805054,0.2841443121433258,0.3745623230934143,0.3417841196060181,0.29995378851890564,0.2404702454805374,0.3968992233276367,0.18181818181818182,0.18181818181818182,0.0,0.09090909090909091,0.0,0.0,0.09090909090909091,0.18181818181818182,0.0,0.09090909090909091
