clean,hashtags,anger,anticipation,disgust,fear,joy,love,optimism,pessimism,sadness,surprise,trust,freq_anger,bi_anger,freq_anticipation,bi_anticipation,freq_disgust,bi_disgust,freq_fear,bi_fear,freq_joy,bi_joy,freq_love,bi_love,freq_optimism,bi_optimism,freq_pessimism,bi_pessimism,freq_sadness,bi_sadness,freq_surprise,bi_surprise,freq_trust,bi_trust
skyuk impressed customer support forcing customers use chat sms slow issue getting sorted,[],1,0,1,0,0,0,0,0,0,0,0,0.01492719931481708,0.0,0.007414064255223545,0.0,0.014229343537008252,0.0,0.008615255305736499,0.0,0.006971243620067224,0.0,0.004303210857332009,0.0,0.007789535567313347,0.0,0.008108108108108109,0.0,0.009241024087259506,0.0,0.0024962556165751375,0.0,0.0050916496945010185,0.0
beautiful pout,[],0,0,0,0,1,1,0,0,0,0,1,0.0025694359476324483,0.0,0.001797348910357223,0.0,0.002152337677866794,0.0,0.0006303845345660853,0.0,0.005352919208265903,0.0,0.007944389275074478,0.0,0.003968253968253968,0.0,0.0012012012012012011,0.0,0.0021208907741251328,0.0,0.0024962556165751375,0.0,0.0025458248472505093,0.0
today feel like exposed wire dangerously close another exposed wire provocation fry,[],1,0,1,1,0,0,0,1,0,0,0,0.03988743423467514,0.0002907258455276674,0.022691529993259935,0.0003515350363252871,0.04077484156403204,0.00037689625930462643,0.02626602227358689,0.0005876016061110567,0.033984812647827704,0.000351493848857645,0.021847070506454812,0.00016920473773265651,0.03159905937683716,0.0003681433304699963,0.03543543543543543,0.0017942583732057417,0.04317527647326164,0.0009772782799902272,0.0199700449326011,0.0006609385327164573,0.02189409368635438,0.0
brettkeeble guess never smartassunit worry,['worry'],1,0,1,1,0,0,0,1,1,0,0,0.009665973326807782,0.0,0.01011008762075938,0.0,0.009087647973215355,0.0,0.01071653708762345,0.0,0.008216108552222084,0.0,0.006289308176100629,0.0,0.017048794826572605,0.0,0.00900900900900901,0.0,0.009998485078018482,0.0,0.003494757863205192,0.0,0.010183299389002035,0.0
throw stones complain stumble climb build william arthur ward inspiring,['inspiring'],0,0,0,0,1,0,1,0,0,0,0,0.0013458950201884253,0.0,0.0013480116827679172,0.0,0.001076168838933397,0.0,0.0008405127127547804,0.0,0.0013693514253703472,0.00010042681395932714,0.0009930486593843098,0.00033840947546531303,0.0019106407995296885,0.00018407166523499817,0.0006006006006006006,0.00014952153110047846,0.0007574609907589759,0.0,0.0004992511233150275,0.0,0.0010183299389002036,0.0
thejeremyvine coffee\n\nnow something else worry,[],0,0,0,1,0,0,0,0,1,0,0,0.007218891471919736,0.0,0.008762075937991463,0.0,0.0072940332416596915,0.0,0.01071653708762345,9.793360101850946e-05,0.00834059504543757,0.0,0.005958291956305859,0.0,0.012198706643151088,0.0,0.009009009009009009,0.00014952153110047846,0.007574609907589759,0.0,0.0054917623564653024,0.0,0.010692464358452138,0.0
eeeeekkkk \nproduct launch smilingfacewithhearteyes raisedhand sparklingheart \ni literally b•u•z•z•i•n•g \nsingle sachets smilingfacewithhearteyes smilingfacewithhearteyes \nmessage winkingfacewithtongue persongesturingok purpleheart loveyourlifestyle shakes,"['loveyourlifestyle', 'shakes']",0,0,0,0,1,1,0,0,0,0,0,0.0035482686895876667,0.0,0.007638732869018198,0.0009374267635340989,0.003706803778548368,0.0,0.0014708972473208657,0.0,0.02016681190090875,0.0007532011046949536,0.03707381661701423,0.0018612521150592216,0.008818342151675486,0.00018407166523499817,0.0015015015015015015,0.0,0.006211180124223602,0.0001221597849987784,0.0034947578632051925,0.0,0.002036659877800407,0.0
greatest happiness seeing someone like stay happy daidouji tomoyo cardcaptor sakura,[],0,0,0,0,1,1,0,0,0,0,0,0.03462620824666585,0.0,0.01864749494495619,0.00011717834544176236,0.035513571684802105,0.0,0.02101281781886951,0.0,0.04879870534047056,0.0001506402209389907,0.0473353194306521,0.00016920473773265651,0.04673721340388007,6.135722174499939e-05,0.026126126126126126,0.0,0.032873806998939555,6.10798924993892e-05,0.018472291562656017,0.0,0.02189409368635438,0.0
andyfleming83 bastard squirrels poutingface,[],1,0,1,0,0,0,0,0,0,0,0,0.004894163709776092,0.0,0.0015726802965625702,0.0,0.004424249671170632,0.0,0.0004202563563773902,0.0,0.00024897298643097225,0.0,0.0,0.0,0.00014697236919459142,0.0,0.0,0.0,0.0015149219815179518,0.0,0.0004992511233150275,0.0,0.0,0.0
aaron0424 marquezmark06 serious paranormal stuff going,[],0,0,0,1,0,0,0,0,0,0,0,0.012969533830906644,0.0,0.011682767917321951,0.0,0.01279445175176372,0.0,0.01029628073124606,0.0,0.008963027511515,0.0,0.003641178417742469,0.0,0.00837742504409171,0.0,0.011411411411411412,0.0,0.012422360248447204,0.0,0.008986520219670495,0.0,0.004582484725050916,0.0
boys awful also amazing right,[],0,0,0,0,1,0,1,0,0,0,0,0.01908723846812676,0.0,0.01011008762075938,0.0,0.020447207939734546,0.0,0.010086152553057365,0.0,0.019046433461969377,0.0,0.014895729890764648,0.0,0.01455026455026455,0.0,0.01051051051051051,0.0,0.016058173004090286,0.0,0.01198202695956066,0.0,0.01120162932790224,0.0
mtailor better tailor least tailor would know navy blue 500 weeks innacurate suit,"['navy', 'blue', 'innacurate']",1,0,1,0,0,0,0,0,1,0,0,0.02385904808515845,4.845430758794457e-05,0.025612221972590426,0.0,0.024512734664594048,0.0,0.0214330741752469,9.793360101850946e-05,0.025519731109174652,0.0,0.016219794769943726,0.0,0.027777777777777776,0.0,0.023423423423423424,0.0,0.025450689289501595,0.0,0.014478282576135797,0.0,0.020366598778004074,0.0
pamelageller disgusting facebook may end like snap traitor,"['snap', 'traitor']",1,0,1,0,0,0,0,0,0,0,0,0.028263795423956933,0.0,0.018198157717366884,0.0,0.029654430228386944,0.0,0.015549485185963437,0.0,0.022905514751649446,0.0,0.013902681231380337,0.0,0.02160493827160494,0.0,0.023723723723723722,0.0,0.025905165883956978,0.0,0.014977533699450825,0.0,0.013238289205702646,0.0
nisalocally cocacolagb thanks love share coke holiday family smile chance win,"['smile', 'Win']",0,0,0,0,1,1,1,0,0,0,1,0.010767160161507403,0.0,0.010559424848348686,0.0,0.010402965443022839,0.0,0.008405127127547804,0.0,0.04332129963898916,0.0,0.08109897384971863,0.0,0.03909465020576131,0.0,0.01081081081081081,0.0,0.012270868050295411,0.0,0.00599101347978033,0.0,0.02036659877800407,0.0
drink day start morning drake gets facewithtongue,[],0,0,1,0,1,0,0,0,1,0,0,0.012113055181695828,0.0,0.01617614019321501,0.0,0.012555303120889632,0.0,0.01071653708762345,0.0,0.031246109797087012,0.0,0.02052300562727574,0.0,0.028953556731334505,0.0,0.009309309309309309,0.0,0.015906680805938496,6.10798924993892e-05,0.00798801797304044,0.0,0.012219959266802442,0.0
hdfcergogic customer care exec unable pull information amp insurance horrible service beware renewal,"['horrible', 'service', 'beware', 'renewal']",1,0,1,0,0,0,0,0,1,0,0,0.03132264774256699,9.690861517588914e-05,0.01482812851044709,0.0,0.03216549085256487,9.422406482615661e-05,0.022483715066190374,0.0,0.021660649819494584,0.0,0.014233697451175106,0.0,0.019547325102880656,0.0,0.013813813813813814,0.0,0.02696561127101954,0.0,0.01198202695956066,0.0,0.01629327902240326,0.0
displeasure pieced shakespeare,['shakespeare'],0,0,1,0,0,0,0,0,1,0,0,0.0008564786492108161,0.0,0.0,0.0,0.0008370202080593089,0.0,0.0,0.0,0.00012448649321548613,0.0,0.0,0.0,0.00014697236919459142,0.0,0.0,0.0,0.000908953188910771,0.0,0.0,0.0,0.0,0.0
lost appetite past days swear already lost pounds depressing least skinny pride weekend,"['depressing', 'at', 'least', 'i', 'will', 'be', 'skinny', 'for', 'pride', 'weekend']",0,0,0,0,0,0,0,1,1,0,0,0.0209225498592928,0.0,0.011682767917321951,0.0,0.021284228147793856,0.0,0.015339357007774742,9.793360101850946e-05,0.015187352172289304,0.0,0.013571665011585566,0.0,0.015726043503821282,0.0,0.03543543543543544,0.0,0.04211483108619906,6.10798924993892e-05,0.00599101347978033,0.0,0.006619144602851323,0.0
get fuck capable wan sit sulk bullshit fear failure honestly fuck,[],1,0,1,0,0,0,0,0,0,0,0,0.039398017863697544,0.0,0.0195461694001348,0.0,0.03790505799354299,0.0,0.03971422567766336,9.793360101850946e-05,0.022158595792356524,5.021340697966357e-05,0.012909632571996024,0.0,0.02718988830099941,6.135722174499939e-05,0.02972972972972973,0.00014952153110047846,0.03105590062111801,0.0,0.010983524712930605,0.0,0.022912423625254582,0.0
sometimes smile pretend everything okay walk away,[],0,0,0,0,1,0,1,0,1,0,0,0.009665973326807782,9.690861517588914e-05,0.008088070096607504,0.0,0.00956594523496353,9.422406482615661e-05,0.006934229880226938,0.0,0.01991783891447778,0.0,0.022178086726249588,0.0,0.022192827748383305,0.0,0.007807807807807807,0.0,0.01227086805029541,6.10798924993892e-05,0.002995506739890165,0.0,0.011710794297352339,0.0
tomandlorenzo gameofthrones certainly killed many sentient creatures made real fur shame furismurder,"['shame', 'furismurder']",1,0,1,0,0,0,0,1,1,0,0,0.009788327419552184,0.0,0.004493372275893057,0.0,0.010881262704771015,0.0,0.007774742592981719,0.0,0.00734470309971368,0.0,0.006289308176100629,0.0,0.005731922398589066,0.0,0.009909909909909911,0.0,0.01136191486138464,0.0,0.004992511233150275,0.0,0.0050916496945010185,0.0
sick must someone wish punish someone friend insecure lonely miserable vengeful rhoc,"['insecure', 'lonely', 'miserable', 'vengeful', 'RHOC']",1,0,0,0,0,0,0,0,1,0,0,0.022023736693992414,0.0,0.011008762075937992,0.0,0.022479971302164295,0.0,0.015969741542340828,0.0,0.013818000746918958,0.0,0.011916583912611719,0.0,0.017048794826572605,0.0,0.01921921921921922,0.0,0.021208907741251327,0.0,0.008487269096355467,0.0,0.007128309572301427,0.0
already tell molly tryna fake shit gon deny dude one time jump offer end insecure,['insecure'],1,0,1,1,0,0,0,0,0,0,0,0.04111097516211917,0.00019381723035177828,0.023590204448438554,0.00011717834544176236,0.038861652517039345,0.00018844812965231321,0.02710653498634167,0.0001958672020370189,0.03585211004606001,5.021340697966357e-05,0.021847070506454815,0.0,0.03233392122281011,0.0,0.026726726726726727,0.0,0.039690955915770335,6.10798924993892e-05,0.015476784822765852,0.0,0.015784114052953154,0.00031377470975839345
revenge change chooseaside country india,"['revenge', 'Change', 'ChooseASide', 'India']",1,0,0,0,0,0,0,0,0,0,0,0.012113055181695828,0.0,0.005616715344866322,0.0,0.010402965443022839,0.0,0.007144358058415633,0.0,0.004854973235403959,0.0,0.0013240648791790798,0.0,0.0069077013521457965,0.0,0.005105105105105106,0.0,0.005302226935312831,0.0,0.0024962556165751375,0.0,0.0035641547861507126,0.0
keenanruggeri would raging probably put place instead extra crisp,[],1,0,1,0,0,0,0,0,0,0,0,0.021534320323014805,0.0,0.01303077960008987,0.0,0.01949061341623819,0.0,0.012187434334944316,0.0,0.012697622307979583,0.0,0.006951340615690169,0.0,0.012492651381540269,0.0,0.01261261261261261,0.0,0.015149219815179518,0.0,0.006989515726410385,0.0,0.010183299389002035,0.0
shit depressing weather wish travel world living,[],1,0,1,0,0,0,0,1,1,0,0,0.015171907500305885,4.845430758794457e-05,0.007863401482812851,0.0,0.015305512375941648,4.7112032413078303e-05,0.010086152553057365,0.0,0.009709946470807916,0.0,0.007944389275074478,0.0,0.011169900058788948,0.0,0.01711711711711712,0.00014952153110047846,0.018330555976367218,6.10798924993892e-05,0.002995506739890165,0.0,0.008146639511201629,0.0
mom talking highschool shy said thinks gon get bullied unamusedface shy mylife moms bullying,"['shy', 'me', 'mylife', 'moms', 'bullying']",1,0,0,1,0,0,0,1,0,0,0,0.029609690444145353,0.0,0.02246686137946529,0.0,0.02833911275857946,0.0,0.027736919520907753,9.793360101850946e-05,0.023278974231295903,0.0,0.013240648791790797,0.0,0.023368606701940034,0.0,0.026426426426426425,0.0,0.033934252386002124,0.0,0.014478282576135797,0.0,0.016293279022403257,0.0
wish everyone could see msnbc cnn talked trumps speech ashamed along sheep followers,"['MSNBC', 'CNN']",1,0,1,0,0,0,0,0,1,0,0,0.019576654839104365,4.845430758794457e-05,0.019546169400134795,0.0,0.02152337677866794,4.7112032413078303e-05,0.018911536036982556,0.0,0.0224075687787875,0.0,0.016881827209533264,0.0,0.0221928277483833,0.0,0.01861861861861862,0.0,0.021663384335706713,0.0,0.010983524712930605,0.0,0.011710794297352342,0.0
cubewatermelon jonkimbel hilarious legit milkshake duck apologizers yes hypothetic milkshake duck,[],1,1,0,0,1,0,0,0,0,0,0,0.0030588523186100575,0.0,0.0022466861379465287,0.0,0.00346765514767428,0.0,0.0014708972473208657,0.0,0.01182621685547118,0.0,0.007282356835484938,0.0,0.008083480305702528,0.0,0.0018018018018018016,0.0,0.0012119375852143615,0.0,0.00798801797304044,0.0,0.002545824847250509,0.0
dannie terrible influence piercing time facewithtearsofjoy syringe,[],1,0,1,0,1,0,0,0,0,0,0,0.02447081854888046,0.0,0.011008762075937992,0.0,0.02463230898003109,0.0,0.01575961336415213,0.0,0.03087265031744056,5.021340697966357e-05,0.016219794769943726,0.00016920473773265651,0.02204585537918871,0.0,0.014414414414414416,0.0,0.02469322829874261,0.0,0.01198202695956066,0.0,0.006109979633401222,0.0
popstufs3 coffee good view even better smilingfacewithsmilingeyes,[],0,0,0,0,1,1,1,0,0,0,0,0.016762510705983114,0.0,0.013480116827679174,0.0,0.018534018892741838,0.0,0.012817818869510401,0.0,0.029627785385285692,0.00010042681395932714,0.021185038066865277,0.0,0.031452087007642564,6.135722174499939e-05,0.013813813813813813,0.0,0.017724587183760035,0.0,0.006989515726410385,0.0,0.018329938900203666,0.0
dog would stop barking eight raging headache,[],1,0,1,0,0,0,0,0,1,0,0,0.020310779395570782,4.845430758794457e-05,0.01392945405526848,0.0,0.018773167523615925,4.7112032413078303e-05,0.012607690691321706,9.793360101850946e-05,0.010954811402962778,0.0,0.008275405494869248,0.0,0.01263962375073486,0.0,0.01081081081081081,0.0,0.014088774428116952,6.10798924993892e-05,0.005491762356465302,0.0,0.009674134419551934,0.0
james clapper scary disturbing 25thamendmentnow impeachtrump terrified nuclearcodes godhelpus,"['25thAmendmentNow', 'ImpeachTrump', 'terrified', 'nuclearcodes', 'Godhelpus']",0,0,0,1,0,0,0,0,0,0,0,0.0004894163709776092,0.0,0.0013480116827679172,0.0,0.0005978715771852207,0.0,0.003782307207396512,0.0,0.000995891945723889,0.0,0.00033101621979476995,0.0,0.0007348618459729571,0.0,0.0015015015015015015,0.0,0.0010604453870625664,0.0,0.0004992511233150275,0.0,0.0005091649694501018,0.0
thealiceroberts fryrsquared adamrutherford obviously never tried repressing red head fiery,['fiery'],1,0,1,0,0,0,0,0,0,0,0,0.012847179738162242,0.0,0.008312738710402157,0.0,0.011239985651082151,0.0,0.008194998949359109,0.0,0.010456865430100834,0.0,0.009599470374048328,0.0,0.013962375073486183,0.0,0.008708708708708709,0.0,0.011361914861384638,0.0,0.008487269096355467,0.0,0.009164969450101833,0.0
khaojimmy okay awak grinningsquintingface,[],0,0,0,0,1,0,0,0,0,0,0,0.001223540927444023,0.0,0.0026960233655358348,0.0,0.0011957431543704413,0.0,0.002521538138264341,0.0,0.002987675837171667,0.0,0.0016550810989738498,0.0,0.0024985302763080542,0.0,0.0024024024024024023,0.0,0.0009089531889107711,0.0,0.00399400898652022,0.0,0.002036659877800407,0.0
livedarts rip friend cant get head round devastated,['devastated'],0,0,0,0,0,0,0,0,1,0,0,0.020922549859292792,9.690861517588914e-05,0.01617614019321501,0.0,0.019251464785364103,9.422406482615661e-05,0.01575961336415213,0.0,0.018175028009460973,0.0,0.012578616352201259,0.0,0.01895943562610229,0.0,0.01891891891891892,0.0,0.022875321920921073,6.10798924993892e-05,0.013479780329505742,0.0,0.015784114052953158,0.0
certain section threaten war spit fire brimstone time hear words restructuring selfdetermination,[],1,0,1,1,0,0,0,0,0,0,0,0.02080019576654839,0.0,0.01325544821388452,0.0,0.019490613416238194,0.0,0.015339357007774742,0.0,0.01867297398232292,5.021340697966357e-05,0.011585567692816948,0.00016920473773265651,0.017783656672545563,0.0,0.011411411411411412,0.0,0.01666414179669747,0.0,0.006989515726410385,0.0,0.006619144602851323,0.0
entire universe outside galaxy could completely disappeared 20000 years ago still would know yet terrifying,['terrifying'],0,0,0,1,0,0,0,1,0,0,0,0.0374403523797871,9.690861517588914e-05,0.03122893731745675,0.00011717834544176236,0.039818247040535694,4.7112032413078303e-05,0.04160537928136164,0.0001958672020370189,0.03510519108676709,0.000351493848857645,0.023833167825223437,0.0006768189509306261,0.0360082304526749,0.00024542888697999754,0.03783783783783784,0.00014952153110047846,0.043326768671413426,0.0001832396774981676,0.03145282076884673,0.0006609385327164573,0.025967413441955193,0.0
sheenkl assume manga good,['good'],0,1,0,0,1,1,1,0,0,0,1,0.005383580080753701,0.0,0.006740058413839587,0.0,0.005022121248355853,0.0,0.005463332632906073,0.0,0.01580978463836674,0.0,0.011254551473022179,0.0,0.018224573780129337,0.0,0.004804804804804805,0.0,0.006059687926071807,0.0,0.000998502246630055,0.0,0.012729124236252545,0.0
thechicmystique hurting badly leave like angry heartless \n\ni promise back,[],1,0,0,0,0,0,0,0,1,0,0,0.04294628655328521,9.690861517588914e-05,0.017299483262188275,0.0,0.04089441587946909,9.422406482615661e-05,0.0214330741752469,0.0,0.022781028258433957,0.0,0.014233697451175108,0.0,0.022339800117577895,0.0,0.024924924924924926,0.0,0.032267838206332375,0.0,0.014977533699450825,0.0,0.01425661914460285,0.0
watched video took troye concert last year happy little pill crying miss troyesivan loudlycryingface,[],0,0,0,0,0,0,0,0,1,0,0,0.02177902850850361,0.0,0.015951471579420354,0.00011717834544176236,0.022599545617601344,0.0,0.018281151502416472,0.0,0.04531308353043695,0.0,0.045680238331678245,0.0,0.03659611992945327,0.0,0.020420420420420422,0.0,0.03650961975458264,0.0,0.01397903145282077,0.0,0.016293279022403257,0.0
disappointed spending £50 outfit meeting boy noselfcontrol nervous,"['noselfcontrol', 'nervous']",1,0,1,1,0,0,0,0,1,0,0,0.0017129572984216322,0.0,0.006740058413839586,0.0,0.0021523376778667946,0.0,0.01807102332422778,0.0,0.004606000248972986,0.0,0.0026481297583581596,0.0,0.0036743092298647854,0.0,0.008108108108108109,0.0,0.005453719133464627,0.0,0.002995506739890165,0.0,0.002036659877800407,0.0
julia finally going able meet ptx crying,['crying'],0,0,0,0,1,0,1,0,0,0,0,0.01113422243974061,0.0,0.00921141316558077,0.0,0.010881262704771015,0.0,0.010506408909434755,0.0,0.009834432964023403,0.0,0.006289308176100629,0.0,0.0070546737213403885,0.0,0.01051051051051051,0.0,0.01287683684290259,0.0,0.00599101347978033,0.0,0.00560081466395112,0.0
chlobiddzx come good babe worry faceblowingakiss faceblowingakiss,[],0,0,0,0,1,1,1,0,0,0,0,0.00905420286308577,0.0,0.014154122669063133,0.0,0.008489776396030133,0.0,0.012817818869510401,0.0,0.02464832565666625,0.00010042681395932714,0.020854021847070508,0.00033840947546531303,0.0308641975308642,0.00012271444348999877,0.01021021021021021,0.0,0.009998485078018482,0.0,0.002995506739890165,0.0,0.020875763747454177,0.0
amandaholden lovely photo amanda summerhols carefree,"['summerhols', 'carefree']",0,0,0,0,1,1,1,0,0,0,0,0.0006117704637220115,0.0,0.0011233430689732643,0.0,0.0007174458926222648,0.0,0.0006303845345660853,0.0,0.0024897298643097223,0.0,0.0026481297583581596,0.0,0.0019106407995296885,0.0,0.0006006006006006006,0.0,0.0015149219815179518,0.0,0.0004992511233150275,0.0,0.0010183299389002036,0.0
sarah complete lunatic chad still giving time beyond cbb mad crazy,"['cbb', 'mad', 'crazy']",1,0,1,0,0,0,0,0,0,0,0,0.02177902850850361,9.690861517588914e-05,0.01011008762075938,0.0,0.019849336362549323,9.422406482615661e-05,0.019541920571548643,9.793360101850946e-05,0.021660649819494584,0.0,0.014564713670969879,0.0,0.021457965902410347,6.135722174499939e-05,0.017417417417417418,0.0,0.02469322829874261,0.0001221597849987784,0.00798801797304044,0.0,0.008655804480651732,0.0
swear god husband gon get murdered someone road rage drives like indy 500,[],1,0,0,1,0,0,0,0,0,0,0,0.0641135445980668,0.000339180153115612,0.03257694900022467,0.00011717834544176236,0.060265454980270236,0.00028267219447846977,0.039504097499474686,0.0004896680050925472,0.04182746172040333,0.00010042681395932714,0.027143330023171132,0.0,0.0443856554967666,6.135722174499939e-05,0.04264264264264264,0.00044856459330143536,0.05196182396606574,0.0002443195699975568,0.024962556165751375,0.0,0.034623217922606926,0.0
least boiling temperature last night,[],0,0,0,0,0,0,0,1,0,0,0,0.010767160161507403,0.00038763446070355656,0.00943608177937542,0.00046871338176704945,0.011000837020208059,0.000471120324130783,0.00903551166211389,0.0005876016061110567,0.010581351923316318,0.00040170725583730854,0.00827540549486925,0.0005076142131979696,0.009259259259259259,0.00024542888697999754,0.010810810810810811,0.0007476076555023923,0.01166489925768823,0.000610798924993892,0.0054917623564653024,0.0009914077990746861,0.003564154786150712,0.00031377470975839345
great got 5am discover amazon prime day deal regular price poutingface,[],1,0,1,0,0,0,0,0,0,0,0,0.024593172641624864,0.0,0.019096832172545493,0.00011717834544176236,0.023197417194786563,0.0,0.014078587938642572,0.0,0.03535416407319805,5.021340697966357e-05,0.03012247600132406,0.0,0.030864197530864192,0.0,0.014114114114114115,0.0,0.02454173610059082,0.0,0.01397903145282077,0.0,0.01374745417515275,0.0
lovemyffajacket facetime still annoy facewithtearsofjoy,[],1,0,0,0,1,1,0,0,0,0,0,0.01431542885109507,0.0,0.005841383958660976,0.0,0.015185938060504603,0.0,0.011346921622189535,0.0,0.023278974231295907,0.0,0.011585567692816948,0.0,0.015726043503821282,0.0,0.012312312312312314,0.0,0.017270110589304652,0.0,0.012481278082875687,0.0,0.005600814663951121,0.0
lack faith makes people afraid meeting challenges …\n\n muhammadali,"['faith', 'people', 'afraid', 'meeting', 'challenges', 'MuhammadAli']",0,0,0,1,0,0,0,0,0,0,0,0.02459317264162486,4.845430758794457e-05,0.00943608177937542,0.0,0.025349754872653354,4.7112032413078303e-05,0.02626602227358689,0.0001958672020370189,0.015685298145151252,0.0,0.010261502813637868,0.0,0.020135214579659024,0.00012271444348999877,0.015315315315315315,0.00014952153110047846,0.019088016967126194,6.10798924993892e-05,0.00599101347978033,0.0,0.01883910386965377,0.0
way case didnt know joshuas goin tonight take trash play blues ever 675,[],0,0,0,0,1,0,0,0,0,0,0,0.03181206411354459,0.0,0.03549764097955515,0.00011717834544176236,0.03228506516800191,0.0,0.026896406808152973,9.793360101850946e-05,0.038466326403585216,0.0,0.024826216484607744,0.0,0.036155202821869487,0.0,0.026426426426426425,0.0,0.03090440842296622,6.10798924993892e-05,0.023464802795806292,0.00033046926635822867,0.02393075356415479,0.0
letting anger key happiness please help let angry feelings happiness anger,"['happiness', 'anger']",1,0,0,0,1,0,1,0,0,0,0,0.04355805701700722,0.0,0.01617614019321501,0.0,0.03120889632906852,0.0,0.013027947047699096,0.0,0.01854848748910743,0.0,0.019860973187686193,0.0,0.03321575543797766,0.0,0.010810810810810811,0.0,0.018179063778215425,0.0,0.0044932601098352475,0.0,0.017311608961303463,0.0
baby dancing dark,[],0,1,0,0,1,1,1,0,0,1,0,0.002447081854888046,0.0,0.0053920467310716695,0.0,0.0031089322013631475,0.0,0.0033620508510191216,0.0,0.004357027262542014,0.0,0.003972194637537239,0.0,0.003233392122281011,0.0,0.0045045045045045045,0.0,0.004544765944553855,0.0,0.00399400898652022,0.0,0.0015274949083503055,0.0
niaamh horror stories like make greatful smilingface,[],0,0,0,1,1,0,0,0,0,0,0,0.03095558546433378,4.845430758794457e-05,0.022242192765670635,0.0,0.032404639483438955,4.7112032413078303e-05,0.03299012397562513,0.0,0.028009460973484376,0.0,0.020854021847070508,0.0,0.027630805408583186,0.0,0.021621621621621623,0.0,0.029237994243296473,0.0,0.018971542685971045,0.0,0.019857433808553974,0.0
saikalyjihad rimanjeim best birthy day sexy rima lwish happy life,[],0,0,0,0,1,1,1,0,0,0,0,0.01541661568579469,0.0,0.013704785441473825,0.00023435669088352472,0.013392323328948942,0.0,0.015339357007774742,0.0,0.055023030001244866,0.00010042681395932714,0.05693478980470043,0.00016920473773265651,0.055408583186360966,0.00012271444348999877,0.01891891891891892,0.0,0.025602181487653385,0.0,0.00998502246630055,0.0,0.020875763747454177,0.0
letting anyone anger change,[],1,0,0,0,0,0,1,0,0,0,0,0.015294261593050288,0.0,0.0033700292069197934,0.0,0.010402965443022839,0.0,0.004202563563773902,0.0,0.0044815137557575,0.0,0.0033101621979476996,0.0,0.009112286890064668,0.0,0.006306306306306306,0.0,0.006362672322375398,0.0,0.0034947578632051925,0.0,0.004073319755600814,0.0
ehteshamtoi ravishastriofc unfortunate decision players superstars cricketers bcci scared tantrums,[],0,0,0,1,0,0,0,0,0,0,0,0.003915330967820874,0.0,0.0008986744551786115,0.0,0.003826378093985412,0.0,0.005883588989283463,0.0,0.0016183244118013196,0.0,0.0006620324395895399,0.0,0.0019106407995296885,0.0,0.002702702702702703,0.0,0.003029843963035904,0.0,0.000998502246630055,0.0,0.002036659877800407,0.0
repeated terror attacks no1 define religion terrorists\n1 guy arrested terroristsism got religion,[],1,0,1,1,0,0,0,0,0,0,0,0.01982136302459317,0.00019381723035177828,0.009211413165580768,0.0,0.01972976204711228,0.0002355601620653915,0.023534355957133855,0.0004896680050925472,0.010083405950454375,5.021340697966357e-05,0.007944389275074478,0.0,0.008818342151675485,0.0,0.010810810810810811,0.00014952153110047846,0.013331313437357975,6.10798924993892e-05,0.007488766849725412,0.0,0.004582484725050916,0.0
god plan would made already discouraged,['discouraged'],0,0,1,0,0,0,0,1,1,0,0,0.01920959256087116,0.0,0.014603459896652437,0.0,0.018653593208178883,0.0,0.01638999789871822,0.0,0.01954437943483132,0.0,0.012909632571996026,0.0,0.022192827748383305,0.0,0.016216216216216217,0.0,0.019845477957885167,0.0,0.00599101347978033,0.0,0.02545824847250509,0.0
friends sad basically becomes psychiatrist\nmy friends sad funny lol,"['funny', 'lol']",0,0,0,0,1,1,0,0,1,0,0,0.014437782943839472,0.0,0.0051673781172770165,0.0,0.01877316752361593,0.0,0.00945576801849128,0.0,0.022407568778787502,0.0,0.016219794769943726,0.0,0.014697236919459143,0.0,0.044144144144144144,0.0,0.04847750340857446,0.0,0.012980529206190713,0.0,0.00560081466395112,0.0
actornithiin happy birthday manisharma sirr great year head,[],0,0,0,0,1,1,1,0,0,0,0,0.006851829193686529,0.0,0.008312738710402157,0.0,0.006935310295348559,4.7112032413078303e-05,0.006724101702038243,0.0,0.04033362380181751,0.0012051217675119257,0.04865938430983118,0.003553299492385787,0.03439153439153439,0.0007362866609399927,0.006606606606606606,0.0,0.010301469474322072,0.0,0.00798801797304044,0.0,0.014765784114052953,0.0006275494195167869
vivaonline schade slightlyfrowningface,[],0,0,1,0,0,0,0,1,1,0,0,0.0001223540927444023,0.0,0.00022466861379465288,0.0,0.00011957431543704412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003003003003003003,0.0,0.00045447659445538557,0.0,0.0,0.0,0.0,0.0
puddlespityp made happy woman thx casey sigh worththewait cry beyootifulll,"['worththewait', 'cry', 'beyootifulll']",0,0,0,0,1,1,1,0,0,0,0,0.008809494677596966,4.845430758794457e-05,0.00471804088968771,0.0,0.008370202080593088,4.7112032413078303e-05,0.006724101702038243,0.0,0.027387028507406947,0.0,0.03243958953988745,0.0,0.025279247501469725,0.0,0.007507507507507507,0.0,0.013028329041054387,6.10798924993892e-05,0.004992511233150275,0.0,0.009674134419551934,0.0
